project_name,module,domain,diff_sim
03_flink,flink-kubernetes,documentation,0.0044489572222222995
03_flink,flink-kubernetes,algorithm,0.020900832222222193
03_flink,flink-kubernetes,microservices,0.022296609999999994
03_flink,flink-kubernetes,design,0.025220911111111105
03_flink,flink-kubernetes,malware,0.0441299494444445
03_flink,flink-kubernetes,security,0.053865307777777816
03_flink,flink-kubernetes,benchmark,0.06550920711111109
03_flink,flink-kubernetes,kernel,0.0684691644444444
03_flink,flink-kubernetes,serialization,0.06984404888888882
03_flink,flink-kubernetes,logging,0.07224459666666669
03_flink,flink-kubernetes,website,0.0731952337777778
03_flink,flink-kubernetes,client,0.08567314111111118
03_flink,flink-kubernetes,scheduler,0.0865162599999999
03_flink,flink-kubernetes,analytics,0.1009179268888889
03_flink,flink-kubernetes,blockchain,0.1050035822222222
03_flink,flink-kubernetes,server,0.12220175111111109
03_flink,flink-kubernetes,database,0.12226405666666662
03_flink,flink-kubernetes,automation,0.1400928092222223
03_flink,flink-kubernetes,compiler,0.17279341555555558
03_flink,flink-kubernetes,data,0.19912000433333332
03_flink,flink-kubernetes,middleware,0.27151544188888893
