project_name,module,domain,diff_sim
04_rocketmq,proxy,algorithm,0.0004455599999999976
04_rocketmq,proxy,synchronization,0.0006616975000000025
04_rocketmq,proxy,data,0.0017820587499999818
04_rocketmq,proxy,blockchain,0.004613102500000021
04_rocketmq,proxy,analytics,0.006868507500000093
04_rocketmq,proxy,database,0.01025846750000009
04_rocketmq,proxy,bitcoin,0.013605595000000026
04_rocketmq,proxy,authentication,0.015650011249999984
04_rocketmq,proxy,scheduler,0.016020326249999994
04_rocketmq,proxy,microservices,0.01731553575
04_rocketmq,proxy,logging,0.01767224625000008
04_rocketmq,proxy,serialization,0.022541543125000008
04_rocketmq,proxy,cryptography,0.03642699062499999
04_rocketmq,proxy,security,0.03762127125000009
04_rocketmq,proxy,search,0.03771409482875
04_rocketmq,proxy,compiler,0.04405796875000001
04_rocketmq,proxy,website,0.05526479537500001
04_rocketmq,proxy,client,0.07272363375000002
04_rocketmq,proxy,email,0.07452813250000001
04_rocketmq,proxy,benchmark,0.07544597567500011
04_rocketmq,proxy,encryption,0.09822983500000002
04_rocketmq,proxy,automation,0.09904475962499999
04_rocketmq,proxy,server,0.10773135000000011
04_rocketmq,proxy,router,0.11143602825000004
04_rocketmq,proxy,middleware,0.13447398125
04_rocketmq,proxy,backup,0.1576481324999999
