project_name,module,domain,diff_sim
01_dubbo,dubbo-metadata,server,0.01431544605555557
01_dubbo,dubbo-metadata,classification,0.0246167294861111
01_dubbo,dubbo-metadata,encryption,0.03604273386111109
01_dubbo,dubbo-metadata,router,0.03738154136111099
01_dubbo,dubbo-metadata,bitcoin,0.04289321011111119
01_dubbo,dubbo-metadata,statistics,0.048386788277777815
01_dubbo,dubbo-metadata,scheduler,0.048448963388888905
01_dubbo,dubbo-metadata,client,0.056831984583333384
01_dubbo,dubbo-metadata,logging,0.0729674387277778
01_dubbo,dubbo-metadata,security,0.08223478844444451
01_dubbo,dubbo-metadata,interpreter,0.0837277312777779
01_dubbo,dubbo-metadata,cryptocurrency,0.09633367775
01_dubbo,dubbo-metadata,database,0.10252565888888898
01_dubbo,dubbo-metadata,image,0.13639981483333333
01_dubbo,dubbo-metadata,analytics,0.1433617833611112
01_dubbo,dubbo-metadata,blockchain,0.1581386096666667
01_dubbo,dubbo-metadata,validator,0.1654537146111112
01_dubbo,dubbo-metadata,microservices,0.1724540271277778
01_dubbo,dubbo-metadata,backup,0.17732297033888889
01_dubbo,dubbo-metadata,compiler,0.20249531929861112
01_dubbo,dubbo-metadata,serialization,0.2046359630811111
01_dubbo,dubbo-metadata,data,0.32786716673611105
01_dubbo,dubbo-metadata,website,0.3334570648611112
