project_name,module,domain,diff_sim
08_pulsar,pulsar-client,game,0.0008936189444444104
08_pulsar,pulsar-client,serialization,0.0049107651944445
08_pulsar,pulsar-client,router,0.008944923277777822
08_pulsar,pulsar-client,bitcoin,0.010225907083333291
08_pulsar,pulsar-client,analytics,0.012325785694444508
08_pulsar,pulsar-client,compiler,0.014191599768055507
08_pulsar,pulsar-client,backup,0.015219783319444402
08_pulsar,pulsar-client,algorithm,0.0158124683333333
08_pulsar,pulsar-client,security,0.016357148472222194
08_pulsar,pulsar-client,design,0.019171703750000005
08_pulsar,pulsar-client,automation,0.0230862380694445
08_pulsar,pulsar-client,encryption,0.024721396694444397
08_pulsar,pulsar-client,authentication,0.02556048930555549
08_pulsar,pulsar-client,data,0.03271468541666672
08_pulsar,pulsar-client,server,0.03619033138888883
08_pulsar,pulsar-client,blockchain,0.03961599430555551
08_pulsar,pulsar-client,routing,0.04089520506944441
08_pulsar,pulsar-client,client,0.044660654861111204
08_pulsar,pulsar-client,website,0.0488007401805556
08_pulsar,pulsar-client,microservices,0.0488929752083333
08_pulsar,pulsar-client,middleware,0.04972573352777779
08_pulsar,pulsar-client,email,0.05043895569444451
08_pulsar,pulsar-client,logging,0.05046545924999998
08_pulsar,pulsar-client,database,0.05290252541666668
08_pulsar,pulsar-client,simulation,0.053891697800000096
08_pulsar,pulsar-client,validator,0.05693808955555563
08_pulsar,pulsar-client,scheduler,0.0715197761666666
08_pulsar,pulsar-client,synchronization,0.07383584544444438
08_pulsar,pulsar-client,image,0.0786044645833334
08_pulsar,pulsar-client,search,0.1005023974444445
