project_name,module,domain,diff_sim
04_rocketmq,store,game,0.0004973850277777969
04_rocketmq,store,kernel,0.0015413854166665963
04_rocketmq,store,client,0.0016333554166667041
04_rocketmq,store,logging,0.0032184816388887982
04_rocketmq,store,benchmark,0.0039016707180555
04_rocketmq,store,encryption,0.005927569125000004
04_rocketmq,store,scheduler,0.0075530517777778194
04_rocketmq,store,website,0.0089669700027778
04_rocketmq,store,analytics,0.0102683844305555
04_rocketmq,store,serialization,0.012936921055555606
04_rocketmq,store,compiler,0.016052760388888893
04_rocketmq,store,authentication,0.01661569434722221
04_rocketmq,store,router,0.01932860016666671
04_rocketmq,store,statistics,0.0204908465277778
04_rocketmq,store,blockchain,0.022224778158888903
04_rocketmq,store,database,0.022892599999999985
04_rocketmq,store,server,0.025049315416666718
04_rocketmq,store,synchronization,0.029313038194444474
04_rocketmq,store,algorithm,0.02958415887499989
04_rocketmq,store,microservices,0.0315490786472223
04_rocketmq,store,security,0.03175957866666669
04_rocketmq,store,image,0.03363049930555556
04_rocketmq,store,video,0.0347739175
04_rocketmq,store,email,0.041147863819444463
04_rocketmq,store,data,0.05933304375000009
04_rocketmq,store,validator,0.07356301125
04_rocketmq,store,backup,0.08751778305555558
