project_name,module,domain,diff_sim
03_flink,flink-yarn,logging,0.0062861122222221955
03_flink,flink-yarn,database,0.008136947777777681
03_flink,flink-yarn,benchmark,0.008400921244444401
03_flink,flink-yarn,algorithm,0.010804381184444503
03_flink,flink-yarn,client,0.010829256666666787
03_flink,flink-yarn,microservices,0.011002888444444497
03_flink,flink-yarn,analytics,0.014067212000000023
03_flink,flink-yarn,middleware,0.015193534444444323
03_flink,flink-yarn,classification,0.018563478222222204
03_flink,flink-yarn,automation,0.019943656111111194
03_flink,flink-yarn,camera,0.020595114444444507
03_flink,flink-yarn,security,0.02465524222222218
03_flink,flink-yarn,scheduler,0.024858362222222152
03_flink,flink-yarn,website,0.0321956456777778
03_flink,flink-yarn,server,0.03322125444444435
03_flink,flink-yarn,design,0.03355316700000001
03_flink,flink-yarn,data,0.054754178888888894
