project_name,module,domain,diff_sim
01_dubbo,dubbo-plugin,algorithm,0.0014464362638888992
01_dubbo,dubbo-plugin,analytics,0.0022983058750000174
01_dubbo,dubbo-plugin,backup,0.004955175066666595
01_dubbo,dubbo-plugin,encryption,0.006104527166666707
01_dubbo,dubbo-plugin,cryptography,0.007899904019444404
01_dubbo,dubbo-plugin,validator,0.008044022083333296
01_dubbo,dubbo-plugin,website,0.008932136019444398
01_dubbo,dubbo-plugin,microservices,0.009746620638888814
01_dubbo,dubbo-plugin,router,0.011383888333333314
01_dubbo,dubbo-plugin,documentation,0.01475433075
01_dubbo,dubbo-plugin,database,0.01489360902777781
01_dubbo,dubbo-plugin,search,0.015619026444444392
01_dubbo,dubbo-plugin,translation,0.01614557052777779
01_dubbo,dubbo-plugin,email,0.016661875972222184
01_dubbo,dubbo-plugin,server,0.017312638055555607
01_dubbo,dubbo-plugin,logging,0.01732897972222225
01_dubbo,dubbo-plugin,serialization,0.019430998472222183
01_dubbo,dubbo-plugin,authentication,0.02079623958333332
01_dubbo,dubbo-plugin,automation,0.0223225412222222
01_dubbo,dubbo-plugin,compiler,0.022455889888888997
01_dubbo,dubbo-plugin,middleware,0.022754957361111217
01_dubbo,dubbo-plugin,client,0.023890194444444512
01_dubbo,dubbo-plugin,image,0.027226058277777715
01_dubbo,dubbo-plugin,interpreter,0.027986509208333288
01_dubbo,dubbo-plugin,data,0.02876938416666669
01_dubbo,dubbo-plugin,blockchain,0.02888013243055551
01_dubbo,dubbo-plugin,security,0.03461371430555554
01_dubbo,dubbo-plugin,synchronization,0.040032572916666675
01_dubbo,dubbo-plugin,cryptocurrency,0.04352489394444441
01_dubbo,dubbo-plugin,scheduler,0.0456230813888889
