project_name,module,domain,diff_sim
01_dubbo,dubbo-xds,documentation,0.0017567712111110998
01_dubbo,dubbo-xds,backup,0.0051836507777777985
01_dubbo,dubbo-xds,search,0.007601608888888778
01_dubbo,dubbo-xds,middleware,0.00901726888888893
01_dubbo,dubbo-xds,automation,0.0114038116666667
01_dubbo,dubbo-xds,routing,0.012352663333333291
01_dubbo,dubbo-xds,serialization,0.012738567811111101
01_dubbo,dubbo-xds,logging,0.015096097222222188
01_dubbo,dubbo-xds,router,0.0190850488888889
01_dubbo,dubbo-xds,analytics,0.019889249722222196
01_dubbo,dubbo-xds,algorithm,0.029444170444444404
01_dubbo,dubbo-xds,microservices,0.030521635444444417
01_dubbo,dubbo-xds,client,0.056385122222222084
01_dubbo,dubbo-xds,blockchain,0.0573906146666667
01_dubbo,dubbo-xds,security,0.058760728555555475
01_dubbo,dubbo-xds,database,0.05894537333333333
01_dubbo,dubbo-xds,scheduler,0.06622634362222218
01_dubbo,dubbo-xds,website,0.0682360774444444
01_dubbo,dubbo-xds,data,0.0718012177777777
01_dubbo,dubbo-xds,email,0.07336069333333331
01_dubbo,dubbo-xds,server,0.0764896077777778
01_dubbo,dubbo-xds,design,0.0790863405555556
01_dubbo,dubbo-xds,cryptocurrency,0.0818099920666666
01_dubbo,dubbo-xds,bitcoin,0.08658321149999998
