project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-master,malware,0.0003255098194444028
10_dolphinscheduler,dolphinscheduler-master,analytics,0.0010300088750000158
10_dolphinscheduler,dolphinscheduler-master,logging,0.0017148595833332836
10_dolphinscheduler,dolphinscheduler-master,translation,0.0032540918333333058
10_dolphinscheduler,dolphinscheduler-master,backup,0.005815939861111091
10_dolphinscheduler,dolphinscheduler-master,encryption,0.005905334722222294
10_dolphinscheduler,dolphinscheduler-master,scheduler,0.009554822777777805
10_dolphinscheduler,dolphinscheduler-master,interpreter,0.009998697986111083
10_dolphinscheduler,dolphinscheduler-master,search,0.013739179625000097
10_dolphinscheduler,dolphinscheduler-master,data,0.01906565541666655
10_dolphinscheduler,dolphinscheduler-master,blockchain,0.022822519583333395
10_dolphinscheduler,dolphinscheduler-master,automation,0.029331926577777806
10_dolphinscheduler,dolphinscheduler-master,website,0.03896388358333339
10_dolphinscheduler,dolphinscheduler-master,microservices,0.03930157723611111
10_dolphinscheduler,dolphinscheduler-master,email,0.0417424470833333
10_dolphinscheduler,dolphinscheduler-master,statistics,0.045008275694444405
10_dolphinscheduler,dolphinscheduler-master,security,0.04779013486111122
10_dolphinscheduler,dolphinscheduler-master,benchmark,0.0497605294027777
10_dolphinscheduler,dolphinscheduler-master,database,0.05464134291666667
10_dolphinscheduler,dolphinscheduler-master,validator,0.060431870866666695
10_dolphinscheduler,dolphinscheduler-master,client,0.060511093333333266
10_dolphinscheduler,dolphinscheduler-master,server,0.07074691638888875
