project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-api,translation,0.0009549285000000074
10_dolphinscheduler,dolphinscheduler-api,client,0.0026532287499999585
10_dolphinscheduler,dolphinscheduler-api,e-commerce,0.005109259375000098
10_dolphinscheduler,dolphinscheduler-api,validator,0.007800953124999982
10_dolphinscheduler,dolphinscheduler-api,search,0.00836974375000002
10_dolphinscheduler,dolphinscheduler-api,analytics,0.014855814999999994
10_dolphinscheduler,dolphinscheduler-api,serialization,0.015272724624999984
10_dolphinscheduler,dolphinscheduler-api,database,0.015583913750000122
10_dolphinscheduler,dolphinscheduler-api,server,0.017358273749999986
10_dolphinscheduler,dolphinscheduler-api,graph,0.017420106249999984
10_dolphinscheduler,dolphinscheduler-api,authentication,0.017890898749999995
10_dolphinscheduler,dolphinscheduler-api,compiler,0.01973600587499999
10_dolphinscheduler,dolphinscheduler-api,blockchain,0.021511898749999897
10_dolphinscheduler,dolphinscheduler-api,website,0.02619343425000012
10_dolphinscheduler,dolphinscheduler-api,security,0.029926906249999996
10_dolphinscheduler,dolphinscheduler-api,middleware,0.03476761249999999
10_dolphinscheduler,dolphinscheduler-api,backup,0.03740090374999991
10_dolphinscheduler,dolphinscheduler-api,video,0.04697009387500001
10_dolphinscheduler,dolphinscheduler-api,microservices,0.050267365624999893
10_dolphinscheduler,dolphinscheduler-api,data,0.05031267499999997
10_dolphinscheduler,dolphinscheduler-api,email,0.051589153750000005
10_dolphinscheduler,dolphinscheduler-api,automation,0.056952900625000004
10_dolphinscheduler,dolphinscheduler-api,logging,0.06044926249999999
10_dolphinscheduler,dolphinscheduler-api,scheduler,0.07639560249999999
