project_name,module,domain,diff_sim
08_pulsar,pulsar-websocket,authentication,0.0026760349999999655
08_pulsar,pulsar-websocket,analytics,0.004199651250000103
08_pulsar,pulsar-websocket,documentation,0.0053796374
08_pulsar,pulsar-websocket,serialization,0.005513758749999986
08_pulsar,pulsar-websocket,website,0.007051096062499901
08_pulsar,pulsar-websocket,data,0.020510707500000114
08_pulsar,pulsar-websocket,algorithm,0.021381929524999996
08_pulsar,pulsar-websocket,client,0.02852068125000007
08_pulsar,pulsar-websocket,microservices,0.03676876580000002
08_pulsar,pulsar-websocket,design,0.0381274081875
08_pulsar,pulsar-websocket,automation,0.039746243
08_pulsar,pulsar-websocket,validator,0.04502109899999998
08_pulsar,pulsar-websocket,middleware,0.04666886375000001
08_pulsar,pulsar-websocket,security,0.061405838750000025
08_pulsar,pulsar-websocket,server,0.06806358750000008
08_pulsar,pulsar-websocket,logging,0.06819197500000002
08_pulsar,pulsar-websocket,database,0.08622992499999999
