project_name,module,domain,diff_sim
03_flink,flink-queryable-state,client,0.00021706111111108317
03_flink,flink-queryable-state,microservices,0.0026050172222222
03_flink,flink-queryable-state,server,0.007121682888888814
03_flink,flink-queryable-state,analytics,0.008860281444444493
03_flink,flink-queryable-state,benchmark,0.011264329077777798
03_flink,flink-queryable-state,logging,0.011445135288888991
03_flink,flink-queryable-state,synchronization,0.01234639222222228
03_flink,flink-queryable-state,classification,0.0150222655555555
03_flink,flink-queryable-state,security,0.017314179555555503
03_flink,flink-queryable-state,backup,0.020988953666666685
03_flink,flink-queryable-state,website,0.025544543333333402
03_flink,flink-queryable-state,blockchain,0.026958201333333293
03_flink,flink-queryable-state,data,0.032448938888888834
03_flink,flink-queryable-state,serialization,0.042207220444444415
03_flink,flink-queryable-state,design,0.04303730160000001
03_flink,flink-queryable-state,middleware,0.043902514444444485
03_flink,flink-queryable-state,kernel,0.04495368444444442
03_flink,flink-queryable-state,database,0.05668175111111112
