project_name,module,domain,diff_sim
04_rocketmq,proxy,website,0.0008325552999999819
04_rocketmq,proxy,security,0.0018022137499998925
04_rocketmq,proxy,backup,0.0019410162500000105
04_rocketmq,proxy,authentication,0.004754805499999959
04_rocketmq,proxy,bitcoin,0.009406368750000005
04_rocketmq,proxy,router,0.010669284249999966
04_rocketmq,proxy,serialization,0.011288722500000015
04_rocketmq,proxy,middleware,0.012833392499999985
04_rocketmq,proxy,encryption,0.014136193749999998
04_rocketmq,proxy,microservices,0.015181388249999983
04_rocketmq,proxy,cryptography,0.01571599
04_rocketmq,proxy,logging,0.01926718249999998
04_rocketmq,proxy,blockchain,0.01999415375000002
04_rocketmq,proxy,automation,0.020035645874999994
04_rocketmq,proxy,algorithm,0.0212181687125
04_rocketmq,proxy,database,0.021307461250000104
04_rocketmq,proxy,analytics,0.028352507499999985
04_rocketmq,proxy,synchronization,0.02977429625
04_rocketmq,proxy,email,0.03078073575000001
04_rocketmq,proxy,benchmark,0.031347379800000096
04_rocketmq,proxy,compiler,0.031772604499999996
04_rocketmq,proxy,client,0.03351136374999997
04_rocketmq,proxy,validator,0.040365753000000004
04_rocketmq,proxy,data,0.04447123125000002
04_rocketmq,proxy,scheduler,0.05371471499999997
04_rocketmq,proxy,server,0.054242662500000094
04_rocketmq,proxy,search,0.058043857946250006
