project_name,module,domain,diff_sim
05_shardingsphere,infra,authentication,0.00043995004861110965
05_shardingsphere,infra,data,0.0013239191666666317
05_shardingsphere,infra,logging,0.0030783888888888944
05_shardingsphere,infra,encryption,0.005562565833333297
05_shardingsphere,infra,backup,0.0064271032499999825
05_shardingsphere,infra,client,0.0070783437499999935
05_shardingsphere,infra,database,0.009250988611110955
05_shardingsphere,infra,translation,0.009539202777777811
05_shardingsphere,infra,kernel,0.009814217991666596
05_shardingsphere,infra,validator,0.010023923055555495
05_shardingsphere,infra,benchmark,0.010366317354166703
05_shardingsphere,infra,cryptocurrency,0.010387482724999998
05_shardingsphere,infra,search,0.010914283472222286
05_shardingsphere,infra,middleware,0.011012322777777694
05_shardingsphere,infra,algorithm,0.013024679083333324
05_shardingsphere,infra,server,0.013257495277777809
05_shardingsphere,infra,router,0.014601195194444389
05_shardingsphere,infra,email,0.01472048861111111
05_shardingsphere,infra,simulation,0.014882742527777701
05_shardingsphere,infra,scheduler,0.015422271555555506
05_shardingsphere,infra,security,0.015871905041666606
05_shardingsphere,infra,video,0.021452533140277702
05_shardingsphere,infra,blockchain,0.024226343097222207
05_shardingsphere,infra,serialization,0.0243539180277777
05_shardingsphere,infra,synchronization,0.02545810694444442
05_shardingsphere,infra,interpreter,0.0259960875972223
05_shardingsphere,infra,geometry,0.02641530500000011
05_shardingsphere,infra,plot,0.027215995625000017
05_shardingsphere,infra,statistics,0.032456595694444396
05_shardingsphere,infra,compiler,0.033584329444444505
05_shardingsphere,infra,microservices,0.0345141626097222
05_shardingsphere,infra,analytics,0.034828228777777706
05_shardingsphere,infra,routing,0.03632131467222219
05_shardingsphere,infra,game,0.03698154526388889
05_shardingsphere,infra,design,0.06215162691111109
