project_name,module,domain,diff_sim
04_rocketmq,client,middleware,0.00380644412698411
04_rocketmq,client,blockchain,0.005554254126984098
04_rocketmq,client,benchmark,0.007798426987301602
04_rocketmq,client,router,0.009856775873015922
04_rocketmq,client,microservices,0.012619981396825297
04_rocketmq,client,analytics,0.01578334336507939
04_rocketmq,client,plot,0.0161909791063492
04_rocketmq,client,synchronization,0.01865622650793647
04_rocketmq,client,client,0.019699223492063433
04_rocketmq,client,website,0.025159367846031795
04_rocketmq,client,translation,0.025243477761904803
04_rocketmq,client,encryption,0.02778399834920628
04_rocketmq,client,security,0.02788215269841271
04_rocketmq,client,scheduler,0.02801930476190473
04_rocketmq,client,email,0.029134226984126932
04_rocketmq,client,backup,0.030538656507936496
04_rocketmq,client,server,0.03256962111111111
04_rocketmq,client,algorithm,0.0340398087777777
04_rocketmq,client,authentication,0.03407230809523809
04_rocketmq,client,logging,0.035817559999999915
04_rocketmq,client,validator,0.03641384568793658
04_rocketmq,client,serialization,0.050216876793650805
04_rocketmq,client,database,0.05666267222222221
04_rocketmq,client,automation,0.0597058381825397
04_rocketmq,client,data,0.09266177507936513
