project_name,module,domain,diff_sim
04_rocketmq,namesrv,security,0.0029583295833332524
04_rocketmq,namesrv,database,0.013839757499999883
04_rocketmq,namesrv,router,0.014326129999999992
04_rocketmq,namesrv,server,0.016369125833333387
04_rocketmq,namesrv,logging,0.01834142166666658
04_rocketmq,namesrv,serialization,0.023918442041666682
04_rocketmq,namesrv,client,0.029717552499999966
04_rocketmq,namesrv,blockchain,0.03136174083333332
04_rocketmq,namesrv,scheduler,0.037112935000000014
04_rocketmq,namesrv,middleware,0.037235857500000025
04_rocketmq,namesrv,data,0.042026386249999936
04_rocketmq,namesrv,website,0.0445940288333333
04_rocketmq,namesrv,search,0.04699607268333329
04_rocketmq,namesrv,analytics,0.04772058395833331
04_rocketmq,namesrv,backup,0.05719090083333328
04_rocketmq,namesrv,microservices,0.057598344504166676
04_rocketmq,namesrv,automation,0.06228778221625002
04_rocketmq,namesrv,validator,0.0812109847083334
