project_name,module,domain,diff_sim
08_pulsar,pulsar-io,client,0.0002499055555555407
08_pulsar,pulsar-io,encryption,0.0002896017777777038
08_pulsar,pulsar-io,malware,0.0023786818222222006
08_pulsar,pulsar-io,compiler,0.0058473581111110895
08_pulsar,pulsar-io,translation,0.008864894444444493
08_pulsar,pulsar-io,classification,0.0096303038888889
08_pulsar,pulsar-io,search,0.012532024000000003
08_pulsar,pulsar-io,benchmark,0.015773558166666694
08_pulsar,pulsar-io,microservices,0.01605209100000002
08_pulsar,pulsar-io,server,0.018385816666666777
08_pulsar,pulsar-io,backup,0.02345902477777781
08_pulsar,pulsar-io,scheduler,0.025966338000000005
08_pulsar,pulsar-io,analytics,0.029447148366666703
08_pulsar,pulsar-io,middleware,0.03371615777777781
08_pulsar,pulsar-io,email,0.03566205666666669
08_pulsar,pulsar-io,blockchain,0.0389769472222222
08_pulsar,pulsar-io,website,0.0429502296666667
08_pulsar,pulsar-io,synchronization,0.046257308444444506
08_pulsar,pulsar-io,cryptocurrency,0.048591852222222204
08_pulsar,pulsar-io,design,0.049475290711111106
08_pulsar,pulsar-io,logging,0.05011611548888881
08_pulsar,pulsar-io,authentication,0.053846351999999986
08_pulsar,pulsar-io,bitcoin,0.0583234886666667
08_pulsar,pulsar-io,security,0.0628532432222223
08_pulsar,pulsar-io,serialization,0.07189209000000002
08_pulsar,pulsar-io,database,0.07574919111111106
08_pulsar,pulsar-io,validator,0.10020909666666669
08_pulsar,pulsar-io,algorithm,0.10272494688888889
08_pulsar,pulsar-io,data,0.10581884999999996
