project_name,module,domain,diff_sim
14_storm,storm-client,statistics,0.0007158911111111166
14_storm,storm-client,design,0.0008067631444444029
14_storm,storm-client,plot,0.0013825367777777764
14_storm,storm-client,virtualization,0.001645963930000001
14_storm,storm-client,compiler,0.0031819339999999974
14_storm,storm-client,router,0.006797847777777782
14_storm,storm-client,kernel,0.00698984777777778
14_storm,storm-client,blockchain,0.007753658555555515
14_storm,storm-client,security,0.007762878766666592
14_storm,storm-client,search,0.00915645000000001
14_storm,storm-client,music,0.009493968399999997
14_storm,storm-client,camera,0.009692804444444397
14_storm,storm-client,graph,0.00976150777777779
14_storm,storm-client,rendering,0.010471102
14_storm,storm-client,cryptography,0.011244441822222305
14_storm,storm-client,algorithm,0.013248174222222298
14_storm,storm-client,client,0.01401219222222222
14_storm,storm-client,microservices,0.014463531833333293
14_storm,storm-client,encryption,0.014882523888888805
14_storm,storm-client,data,0.01498644888888867
14_storm,storm-client,validator,0.015002244666666692
14_storm,storm-client,game,0.015185682222222219
14_storm,storm-client,serialization,0.01708231433333332
14_storm,storm-client,cryptocurrency,0.017289235511111098
14_storm,storm-client,database,0.01785779888888883
14_storm,storm-client,translation,0.01835119888888892
14_storm,storm-client,middleware,0.020255857777777803
14_storm,storm-client,logging,0.022419380055555604
14_storm,storm-client,server,0.02248983333333332
14_storm,storm-client,analytics,0.022914534
14_storm,storm-client,video,0.025054086666666697
14_storm,storm-client,routing,0.027888251555555507
14_storm,storm-client,benchmark,0.028440171594444404
14_storm,storm-client,classification,0.02942526088888882
14_storm,storm-client,authentication,0.030926487333333308
14_storm,storm-client,email,0.031825973333333396
14_storm,storm-client,backup,0.0325438843888889
14_storm,storm-client,scheduler,0.038691979444444524
14_storm,storm-client,interpreter,0.039441243999999986
14_storm,storm-client,synchronization,0.04296126166666661
14_storm,storm-client,animation,0.0506988226666667
