project_name,module,domain,diff_sim
15_zeppelin,zeppelin-interpreter,classification,0.0010951111111111994
15_zeppelin,zeppelin-interpreter,plot,0.0023125125347221998
15_zeppelin,zeppelin-interpreter,design,0.010665674652777804
15_zeppelin,zeppelin-interpreter,translation,0.0120449569166666
15_zeppelin,zeppelin-interpreter,search,0.012525778749999994
15_zeppelin,zeppelin-interpreter,security,0.015322671388889014
15_zeppelin,zeppelin-interpreter,statistics,0.017560669861111086
15_zeppelin,zeppelin-interpreter,compiler,0.01804761027777793
15_zeppelin,zeppelin-interpreter,virtualization,0.024746800168055604
15_zeppelin,zeppelin-interpreter,malware,0.025870948847222304
15_zeppelin,zeppelin-interpreter,logging,0.031353432694444405
15_zeppelin,zeppelin-interpreter,synchronization,0.03143051402777769
15_zeppelin,zeppelin-interpreter,server,0.034462883333333416
15_zeppelin,zeppelin-interpreter,analytics,0.035112808366666706
15_zeppelin,zeppelin-interpreter,graph,0.035723418027777704
15_zeppelin,zeppelin-interpreter,kernel,0.036384365416666675
15_zeppelin,zeppelin-interpreter,serialization,0.0430806770555556
15_zeppelin,zeppelin-interpreter,interpreter,0.04317717874999999
15_zeppelin,zeppelin-interpreter,router,0.05132878097222221
15_zeppelin,zeppelin-interpreter,encryption,0.055449889111111206
15_zeppelin,zeppelin-interpreter,database,0.05676772513888889
15_zeppelin,zeppelin-interpreter,microservices,0.0572027555902778
15_zeppelin,zeppelin-interpreter,backup,0.06630231019444441
15_zeppelin,zeppelin-interpreter,authentication,0.06634481536111111
15_zeppelin,zeppelin-interpreter,blockchain,0.0663778092500001
15_zeppelin,zeppelin-interpreter,validator,0.06881681530555558
15_zeppelin,zeppelin-interpreter,algorithm,0.06972492826111111
15_zeppelin,zeppelin-interpreter,middleware,0.0700336033333333
15_zeppelin,zeppelin-interpreter,client,0.07033103138888891
15_zeppelin,zeppelin-interpreter,scheduler,0.07403427236111099
15_zeppelin,zeppelin-interpreter,cryptocurrency,0.0746124154444445
15_zeppelin,zeppelin-interpreter,website,0.08340759761111119
15_zeppelin,zeppelin-interpreter,email,0.08558478916666667
15_zeppelin,zeppelin-interpreter,data,0.1159793655555556
