project_name,module,domain,diff_sim
12_shenyu,shenyu-sync-data-center,algorithm,0.0012079868055556
12_shenyu,shenyu-sync-data-center,encryption,0.004591220411111097
12_shenyu,shenyu-sync-data-center,automation,0.0047772699166665974
12_shenyu,shenyu-sync-data-center,blockchain,0.004806107888888911
12_shenyu,shenyu-sync-data-center,analytics,0.005141313777777823
12_shenyu,shenyu-sync-data-center,e-commerce,0.005340802866666598
12_shenyu,shenyu-sync-data-center,bitcoin,0.008408281944444401
12_shenyu,shenyu-sync-data-center,logging,0.009600396666666622
12_shenyu,shenyu-sync-data-center,authentication,0.009649480555555534
12_shenyu,shenyu-sync-data-center,security,0.010055481666666699
12_shenyu,shenyu-sync-data-center,email,0.013080314444444463
12_shenyu,shenyu-sync-data-center,serialization,0.016668911944444392
12_shenyu,shenyu-sync-data-center,microservices,0.01741803012222229
12_shenyu,shenyu-sync-data-center,website,0.01899886222222219
12_shenyu,shenyu-sync-data-center,synchronization,0.031024266111111115
12_shenyu,shenyu-sync-data-center,data,0.03175060944444441
12_shenyu,shenyu-sync-data-center,client,0.040510828888888906
12_shenyu,shenyu-sync-data-center,database,0.04934702555555559
12_shenyu,shenyu-sync-data-center,validator,0.055134479999999986
12_shenyu,shenyu-sync-data-center,server,0.06611092777777783
