project_name,module,domain,diff_sim
08_pulsar,pulsar-proxy,middleware,0.0014864193650793167
08_pulsar,pulsar-proxy,logging,0.002568436507936478
08_pulsar,pulsar-proxy,serialization,0.0061333323809524
08_pulsar,pulsar-proxy,automation,0.012406941969841323
08_pulsar,pulsar-proxy,design,0.016661890539682596
08_pulsar,pulsar-proxy,backup,0.018959192380952394
08_pulsar,pulsar-proxy,validator,0.01991340285714291
08_pulsar,pulsar-proxy,statistics,0.022812846873015893
08_pulsar,pulsar-proxy,data,0.02563189825396822
08_pulsar,pulsar-proxy,encryption,0.02713340952380955
08_pulsar,pulsar-proxy,scheduler,0.03383659333333333
08_pulsar,pulsar-proxy,security,0.03566754825396823
08_pulsar,pulsar-proxy,analytics,0.048683009841269886
08_pulsar,pulsar-proxy,authentication,0.053500305079365096
08_pulsar,pulsar-proxy,database,0.056516845238095303
08_pulsar,pulsar-proxy,microservices,0.059860460555555606
08_pulsar,pulsar-proxy,client,0.06296267825396817
08_pulsar,pulsar-proxy,website,0.07504811206349199
08_pulsar,pulsar-proxy,server,0.08238930841269843
