project_name,module,domain,diff_sim
15_zeppelin,zeppelin-jupyter-interpreter,camera,0.004335073750000001
15_zeppelin,zeppelin-jupyter-interpreter,blockchain,0.008520674000000006
15_zeppelin,zeppelin-jupyter-interpreter,search,0.013813385999999997
15_zeppelin,zeppelin-jupyter-interpreter,backup,0.019432938875
15_zeppelin,zeppelin-jupyter-interpreter,interpreter,0.019593316250000048
15_zeppelin,zeppelin-jupyter-interpreter,microservices,0.023526030125
15_zeppelin,zeppelin-jupyter-interpreter,database,0.02380334499999992
15_zeppelin,zeppelin-jupyter-interpreter,automation,0.029671812624999995
15_zeppelin,zeppelin-jupyter-interpreter,data,0.03287063000000001
15_zeppelin,zeppelin-jupyter-interpreter,benchmark,0.041811007750000004
15_zeppelin,zeppelin-jupyter-interpreter,algorithm,0.058178899465000086
15_zeppelin,zeppelin-jupyter-interpreter,compiler,0.059160504999999974
15_zeppelin,zeppelin-jupyter-interpreter,kernel,0.05923154624999993
15_zeppelin,zeppelin-jupyter-interpreter,analytics,0.06164222737499999
15_zeppelin,zeppelin-jupyter-interpreter,security,0.06361082624999997
15_zeppelin,zeppelin-jupyter-interpreter,server,0.1177277525
15_zeppelin,zeppelin-jupyter-interpreter,client,0.15492444375000003
