project_name,module,domain,diff_sim
12_shenyu,shenyu-common,algorithm,8.508600000001199e-05
12_shenyu,shenyu-common,blockchain,0.00021991474999999427
12_shenyu,shenyu-common,backup,0.0002801058750000057
12_shenyu,shenyu-common,kernel,0.0021958501250000095
12_shenyu,shenyu-common,search,0.004580406124999992
12_shenyu,shenyu-common,data,0.0074930637500000286
12_shenyu,shenyu-common,logging,0.011078760249999986
12_shenyu,shenyu-common,benchmark,0.011600323537499999
12_shenyu,shenyu-common,malware,0.014023665412499999
12_shenyu,shenyu-common,database,0.016072105000000114
12_shenyu,shenyu-common,security,0.018371317999999998
12_shenyu,shenyu-common,microservices,0.020265822525000098
12_shenyu,shenyu-common,authentication,0.021771359500000004
12_shenyu,shenyu-common,animation,0.024073823125000005
12_shenyu,shenyu-common,encryption,0.025501597862500003
12_shenyu,shenyu-common,analytics,0.02823778387499999
12_shenyu,shenyu-common,interpreter,0.030302170374999993
12_shenyu,shenyu-common,email,0.03606531550000011
12_shenyu,shenyu-common,synchronization,0.03642404175
12_shenyu,shenyu-common,website,0.0368165876375
12_shenyu,shenyu-common,middleware,0.037942856375
12_shenyu,shenyu-common,client,0.040115616249999986
12_shenyu,shenyu-common,scheduler,0.04226689350000001
12_shenyu,shenyu-common,validator,0.04482426924999999
12_shenyu,shenyu-common,translation,0.04794847575
12_shenyu,shenyu-common,cryptography,0.05243158715
12_shenyu,shenyu-common,server,0.067013932
12_shenyu,shenyu-common,compiler,0.071148625
12_shenyu,shenyu-common,serialization,0.096393105625
