project_name,module,domain,diff_sim
01_dubbo,dubbo-registry,security,0.00035558625000009503
01_dubbo,dubbo-registry,client,0.001287145000000045
01_dubbo,dubbo-registry,cryptocurrency,0.0019281543750000046
01_dubbo,dubbo-registry,database,0.002240532499999892
01_dubbo,dubbo-registry,blockchain,0.005587915249999992
01_dubbo,dubbo-registry,server,0.008098363750000004
01_dubbo,dubbo-registry,backup,0.008224713750000112
01_dubbo,dubbo-registry,analytics,0.008443193749999994
01_dubbo,dubbo-registry,middleware,0.010409656250000066
01_dubbo,dubbo-registry,compiler,0.011612683499999998
01_dubbo,dubbo-registry,website,0.011711331374999995
01_dubbo,dubbo-registry,validator,0.014538532500000007
01_dubbo,dubbo-registry,microservices,0.015208583250000018
01_dubbo,dubbo-registry,logging,0.016538250000000032
01_dubbo,dubbo-registry,serialization,0.018587834625000105
01_dubbo,dubbo-registry,router,0.02197373999999991
01_dubbo,dubbo-registry,scheduler,0.022693621250000073
01_dubbo,dubbo-registry,encryption,0.0314339495
01_dubbo,dubbo-registry,data,0.03247532875000003
01_dubbo,dubbo-registry,automation,0.0329369858750001
01_dubbo,dubbo-registry,design,0.045805590874999996
01_dubbo,dubbo-registry,malware,0.049823056105
