project_name,module,domain,diff_sim
05_shardingsphere,mode,client,0.0010940070833334037
05_shardingsphere,mode,synchronization,0.0019587670833333126
05_shardingsphere,mode,automation,0.0038595823541667015
05_shardingsphere,mode,security,0.0047700309722222
05_shardingsphere,mode,translation,0.007156897777777782
05_shardingsphere,mode,malware,0.008268777365277702
05_shardingsphere,mode,server,0.012635018611111215
05_shardingsphere,mode,encryption,0.0163141763611111
05_shardingsphere,mode,validator,0.018698797916666593
05_shardingsphere,mode,game,0.025459952861111107
05_shardingsphere,mode,kernel,0.0260030143055556
05_shardingsphere,mode,analytics,0.026377933402777803
05_shardingsphere,mode,design,0.0324183758611111
05_shardingsphere,mode,compiler,0.037603409972222196
05_shardingsphere,mode,logging,0.03996728597222221
05_shardingsphere,mode,website,0.048680558052777795
05_shardingsphere,mode,blockchain,0.05946728194444431
05_shardingsphere,mode,microservices,0.06078395688888889
05_shardingsphere,mode,data,0.07013224236111121
05_shardingsphere,mode,database,0.0924942319444444
