project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-spi,algorithm,0.0030826800000000043
10_dolphinscheduler,dolphinscheduler-spi,compiler,0.003811798000000005
10_dolphinscheduler,dolphinscheduler-spi,translation,0.01211587
10_dolphinscheduler,dolphinscheduler-spi,database,0.024087473999999914
10_dolphinscheduler,dolphinscheduler-spi,website,0.05101793819999989
10_dolphinscheduler,dolphinscheduler-spi,search,0.08023524599999998
10_dolphinscheduler,dolphinscheduler-spi,validator,0.11051475839999989
10_dolphinscheduler,dolphinscheduler-spi,data,0.153284319
10_dolphinscheduler,dolphinscheduler-spi,client,0.2213932587999999
10_dolphinscheduler,dolphinscheduler-spi,server,0.22579860140000002
10_dolphinscheduler,dolphinscheduler-spi,image,0.319661019
