project_name,module,domain,diff_sim
15_zeppelin,zeppelin-interpreter-integration,email,0.020684542062499894
15_zeppelin,zeppelin-interpreter-integration,classification,0.04071536049999999
15_zeppelin,zeppelin-interpreter-integration,data,0.07127353875
15_zeppelin,zeppelin-interpreter-integration,benchmark,0.094893453
15_zeppelin,zeppelin-interpreter-integration,database,0.14144575124999997
15_zeppelin,zeppelin-interpreter-integration,analytics,0.1563172687499999
15_zeppelin,zeppelin-interpreter-integration,logging,0.2077646725
15_zeppelin,zeppelin-interpreter-integration,scheduler,0.42641956194999997
15_zeppelin,zeppelin-interpreter-integration,client,0.44871708624999995
15_zeppelin,zeppelin-interpreter-integration,server,0.4501999299999999
