project_name,module,domain,diff_sim
06_hadoop,hadoop-maven-plugins,database,0.004916594047619016
06_hadoop,hadoop-maven-plugins,security,0.005900367619047692
06_hadoop,hadoop-maven-plugins,microservices,0.010535829071428596
06_hadoop,hadoop-maven-plugins,analytics,0.019541224690476193
06_hadoop,hadoop-maven-plugins,website,0.0207813862952381
06_hadoop,hadoop-maven-plugins,encryption,0.0214734896428571
06_hadoop,hadoop-maven-plugins,algorithm,0.02628876527380951
06_hadoop,hadoop-maven-plugins,server,0.06530527809523812
06_hadoop,hadoop-maven-plugins,data,0.06777794300000001
06_hadoop,hadoop-maven-plugins,automation,0.06825391323809521
06_hadoop,hadoop-maven-plugins,translation,0.07024888547619049
06_hadoop,hadoop-maven-plugins,interpreter,0.08567781333333341
06_hadoop,hadoop-maven-plugins,benchmark,0.13382171009523813
