project_name,module,domain,diff_sim
11_shardingsphere-elasticjob,elasticjob-lite,database,0.006379639722222219
11_shardingsphere-elasticjob,elasticjob-lite,serialization,0.010583104930555504
11_shardingsphere-elasticjob,elasticjob-lite,cryptocurrency,0.011065942427777795
11_shardingsphere-elasticjob,elasticjob-lite,education,0.017733061406388903
11_shardingsphere-elasticjob,elasticjob-lite,search,0.02192432987500001
11_shardingsphere-elasticjob,elasticjob-lite,algorithm,0.023934759822222193
11_shardingsphere-elasticjob,elasticjob-lite,middleware,0.02484873416666661
11_shardingsphere-elasticjob,elasticjob-lite,analytics,0.030391295361111098
11_shardingsphere-elasticjob,elasticjob-lite,translation,0.03507712316666661
11_shardingsphere-elasticjob,elasticjob-lite,compiler,0.036885236611111094
11_shardingsphere-elasticjob,elasticjob-lite,website,0.03772699184722231
11_shardingsphere-elasticjob,elasticjob-lite,security,0.04265373429166669
11_shardingsphere-elasticjob,elasticjob-lite,virtualization,0.05194337956944449
11_shardingsphere-elasticjob,elasticjob-lite,authentication,0.05335767744444453
11_shardingsphere-elasticjob,elasticjob-lite,validator,0.0564269606875
11_shardingsphere-elasticjob,elasticjob-lite,blockchain,0.06125763697222217
11_shardingsphere-elasticjob,elasticjob-lite,client,0.0642334079166666
11_shardingsphere-elasticjob,elasticjob-lite,data,0.06434252347222219
11_shardingsphere-elasticjob,elasticjob-lite,server,0.07176989013888896
11_shardingsphere-elasticjob,elasticjob-lite,microservices,0.07455568428888892
11_shardingsphere-elasticjob,elasticjob-lite,logging,0.07479901249999998
11_shardingsphere-elasticjob,elasticjob-lite,synchronization,0.08369174249999992
11_shardingsphere-elasticjob,elasticjob-lite,automation,0.0905444921458333
11_shardingsphere-elasticjob,elasticjob-lite,scheduler,0.09405314152777777
