project_name,module,domain,diff_sim
12_shenyu,shenyu-admin,middleware,0.001662038222222162
12_shenyu,shenyu-admin,validator,0.0027433877777777727
12_shenyu,shenyu-admin,security,0.003299366666666609
12_shenyu,shenyu-admin,plot,0.0056399866
12_shenyu,shenyu-admin,e-commerce,0.0067814374444445
12_shenyu,shenyu-admin,translation,0.00881396611111121
12_shenyu,shenyu-admin,search,0.009931534444444418
12_shenyu,shenyu-admin,authentication,0.010787107333333268
12_shenyu,shenyu-admin,microservices,0.010899355111111092
12_shenyu,shenyu-admin,database,0.011026918888888793
12_shenyu,shenyu-admin,router,0.01107481444444458
12_shenyu,shenyu-admin,serialization,0.01110607755555551
12_shenyu,shenyu-admin,blockchain,0.01128024655555561
12_shenyu,shenyu-admin,compiler,0.011306620333333281
12_shenyu,shenyu-admin,encryption,0.012485856222222189
12_shenyu,shenyu-admin,kernel,0.0128116419888889
12_shenyu,shenyu-admin,automation,0.018222681333333303
12_shenyu,shenyu-admin,scheduler,0.021414475111111192
12_shenyu,shenyu-admin,cryptocurrency,0.023513012333333305
12_shenyu,shenyu-admin,chatbot,0.0237900878888889
12_shenyu,shenyu-admin,analytics,0.025395390888888786
12_shenyu,shenyu-admin,virtualization,0.0282591495555555
12_shenyu,shenyu-admin,finance,0.0344409723711112
12_shenyu,shenyu-admin,server,0.03530203333333343
12_shenyu,shenyu-admin,client,0.03536973444444458
12_shenyu,shenyu-admin,backup,0.03738617233333341
12_shenyu,shenyu-admin,synchronization,0.03742289922222222
12_shenyu,shenyu-admin,logging,0.03812388011111112
12_shenyu,shenyu-admin,email,0.04125985222222217
12_shenyu,shenyu-admin,website,0.043770100755555486
12_shenyu,shenyu-admin,image,0.04947673999999999
12_shenyu,shenyu-admin,data,0.060731981111111166
