project_name,module,domain,diff_sim
12_shenyu,shenyu-spi,analytics,0.0046479611666667
12_shenyu,shenyu-spi,compiler,0.004654832222222183
12_shenyu,shenyu-spi,website,0.007535176788888799
12_shenyu,shenyu-spi,client,0.01719398666666666
12_shenyu,shenyu-spi,router,0.02059874166666667
12_shenyu,shenyu-spi,server,0.04345584000000002
12_shenyu,shenyu-spi,database,0.044679061111111196
12_shenyu,shenyu-spi,data,0.0463239405555555
12_shenyu,shenyu-spi,security,0.052648318888888906
12_shenyu,shenyu-spi,microservices,0.0943259279444445
12_shenyu,shenyu-spi,serialization,0.09718191388888889
