project_name,module,domain,diff_sim
03_flink,flink-metrics,logging,0.00013442166944449552
03_flink,flink-metrics,plot,0.0019254769444445041
03_flink,flink-metrics,design,0.0024947995694444003
03_flink,flink-metrics,statistics,0.009053148194444527
03_flink,flink-metrics,data,0.013018524444444401
03_flink,flink-metrics,graph,0.01438202305555547
03_flink,flink-metrics,serialization,0.0209150084652778
03_flink,flink-metrics,benchmark,0.03161711150000002
03_flink,flink-metrics,microservices,0.0323259956111111
03_flink,flink-metrics,database,0.032459178611111084
03_flink,flink-metrics,security,0.03288957226111121
03_flink,flink-metrics,visualization,0.0343540514486112
03_flink,flink-metrics,analytics,0.042684206249999995
03_flink,flink-metrics,client,0.04522449849999999
03_flink,flink-metrics,server,0.05953403486111114
03_flink,flink-metrics,backup,0.0598148756249999
03_flink,flink-metrics,compiler,0.08782383922777781
03_flink,flink-metrics,website,0.0887714256388889
