project_name,module,domain,diff_sim
05_shardingsphere,distsql,security,0.0005545460793651008
05_shardingsphere,distsql,microservices,0.003240675906349199
05_shardingsphere,distsql,email,0.009049021619047692
05_shardingsphere,distsql,compiler,0.01017194746031752
05_shardingsphere,distsql,analytics,0.0103615801904762
05_shardingsphere,distsql,parsing,0.02609724394920629
05_shardingsphere,distsql,synchronization,0.02815530634920632
05_shardingsphere,distsql,data,0.03552875253968257
05_shardingsphere,distsql,database,0.03941171396825399
05_shardingsphere,distsql,client,0.04655084634920639
05_shardingsphere,distsql,validator,0.057600139253968285
05_shardingsphere,distsql,server,0.0702408809523809
05_shardingsphere,distsql,logging,0.08432101782539689
05_shardingsphere,distsql,algorithm,0.08569657555555552
05_shardingsphere,distsql,middleware,0.09513775949206359
05_shardingsphere,distsql,translation,0.11135981507936521
05_shardingsphere,distsql,interpreter,0.12176867403174609
05_shardingsphere,distsql,serialization,0.14444458233333338
