project_name,module,domain,diff_sim
04_rocketmq,common,serialization,0.0025583315555556263
04_rocketmq,common,logging,0.006198120000000112
04_rocketmq,common,security,0.009206854777777801
04_rocketmq,common,client,0.020386822222222212
04_rocketmq,common,compiler,0.02218568288888889
04_rocketmq,common,classification,0.025104555455555497
04_rocketmq,common,translation,0.02517275966666671
04_rocketmq,common,encryption,0.026240809844444407
04_rocketmq,common,email,0.027011197333333403
04_rocketmq,common,server,0.03111209222222222
04_rocketmq,common,debugger,0.0318957057777777
04_rocketmq,common,router,0.0478366322222222
04_rocketmq,common,middleware,0.05116102247777782
04_rocketmq,common,analytics,0.0520944988222222
04_rocketmq,common,backup,0.06827954099999999
04_rocketmq,common,design,0.07605525134444441
04_rocketmq,common,database,0.08799839999999992
04_rocketmq,common,kernel,0.0912592562222223
04_rocketmq,common,validator,0.0929960747111111
04_rocketmq,common,scheduler,0.0971949048888889
04_rocketmq,common,synchronization,0.10105385325555563
04_rocketmq,common,data,0.10373128222222222
04_rocketmq,common,statistics,0.1344740354444445
04_rocketmq,common,algorithm,0.1439281007777778
04_rocketmq,common,blockchain,0.1593660864444445
