project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-datasource-plugin,data,0.003752677500000079
10_dolphinscheduler,dolphinscheduler-datasource-plugin,backup,0.003900654999999975
10_dolphinscheduler,dolphinscheduler-datasource-plugin,translation,0.006214040000000004
10_dolphinscheduler,dolphinscheduler-datasource-plugin,design,0.007690426249999993
10_dolphinscheduler,dolphinscheduler-datasource-plugin,compiler,0.00969477904999999
10_dolphinscheduler,dolphinscheduler-datasource-plugin,database,0.010938456250000006
10_dolphinscheduler,dolphinscheduler-datasource-plugin,client,0.01459775750000003
10_dolphinscheduler,dolphinscheduler-datasource-plugin,encryption,0.024802541250000087
10_dolphinscheduler,dolphinscheduler-datasource-plugin,automation,0.02807175449999999
10_dolphinscheduler,dolphinscheduler-datasource-plugin,logging,0.02841127374999991
10_dolphinscheduler,dolphinscheduler-datasource-plugin,analytics,0.03012532625
10_dolphinscheduler,dolphinscheduler-datasource-plugin,microservices,0.033124334999999894
10_dolphinscheduler,dolphinscheduler-datasource-plugin,benchmark,0.035494750175000096
10_dolphinscheduler,dolphinscheduler-datasource-plugin,server,0.03637779250000006
10_dolphinscheduler,dolphinscheduler-datasource-plugin,security,0.037874850000000015
10_dolphinscheduler,dolphinscheduler-datasource-plugin,validator,0.05098746000000001
10_dolphinscheduler,dolphinscheduler-datasource-plugin,scheduler,0.052138710000000005
10_dolphinscheduler,dolphinscheduler-datasource-plugin,blockchain,0.05503013499999998
10_dolphinscheduler,dolphinscheduler-datasource-plugin,serialization,0.06234857375000008
10_dolphinscheduler,dolphinscheduler-datasource-plugin,website,0.08436659999999999
