project_name,module,domain,diff_sim
08_pulsar,pulsar-client-tools,serialization,0.0006487144861111044
08_pulsar,pulsar-client-tools,microservices,0.0012736390138887999
08_pulsar,pulsar-client-tools,scheduler,0.00206038055555563
08_pulsar,pulsar-client-tools,client,0.005498780555555527
08_pulsar,pulsar-client-tools,plot,0.006636711258152704
08_pulsar,pulsar-client-tools,design,0.007154976286111104
08_pulsar,pulsar-client-tools,analytics,0.010846530624999906
08_pulsar,pulsar-client-tools,security,0.017258152180555486
08_pulsar,pulsar-client-tools,server,0.0192982518055555
08_pulsar,pulsar-client-tools,interpreter,0.020490379444444484
08_pulsar,pulsar-client-tools,database,0.023804859583333393
08_pulsar,pulsar-client-tools,logging,0.02517401999999999
08_pulsar,pulsar-client-tools,algorithm,0.028333327625
08_pulsar,pulsar-client-tools,encryption,0.030054486256666707
08_pulsar,pulsar-client-tools,chatbot,0.0366490133375001
08_pulsar,pulsar-client-tools,website,0.0382776119402778
08_pulsar,pulsar-client-tools,automation,0.0429419646944445
08_pulsar,pulsar-client-tools,data,0.04403185777777768
08_pulsar,pulsar-client-tools,validator,0.0730942868472222
08_pulsar,pulsar-client-tools,middleware,0.07638806833333328
08_pulsar,pulsar-client-tools,backup,0.09791450641666669
