project_name,module,domain,diff_sim
09_zookeeper,zookeeper-recipes,client,0.00040514857142859295
09_zookeeper,zookeeper-recipes,scheduler,0.0010214142857142838
09_zookeeper,zookeeper-recipes,search,0.003620432714285693
09_zookeeper,zookeeper-recipes,data,0.003995404571428496
09_zookeeper,zookeeper-recipes,database,0.006220330571428567
09_zookeeper,zookeeper-recipes,analytics,0.009321051185714302
09_zookeeper,zookeeper-recipes,algorithm,0.0127894101428572
09_zookeeper,zookeeper-recipes,server,0.017510510000000035
09_zookeeper,zookeeper-recipes,logging,0.0201883192
09_zookeeper,zookeeper-recipes,game,0.02137180320000001
09_zookeeper,zookeeper-recipes,microservices,0.022354418485714303
09_zookeeper,zookeeper-recipes,website,0.041908962228571496
09_zookeeper,zookeeper-recipes,synchronization,0.07028075514285714
09_zookeeper,zookeeper-recipes,security,0.0711843031428572
