project_name,module,domain,diff_sim
01_dubbo,dubbo-cluster,routing,0.0021415452777778232
01_dubbo,dubbo-cluster,search,0.006425732777777693
01_dubbo,dubbo-cluster,router,0.012963183888888896
01_dubbo,dubbo-cluster,backup,0.020016888611111103
01_dubbo,dubbo-cluster,serialization,0.020364152888888903
01_dubbo,dubbo-cluster,data,0.023703458888888973
01_dubbo,dubbo-cluster,design,0.024586335333333292
01_dubbo,dubbo-cluster,validator,0.025130913444444403
01_dubbo,dubbo-cluster,middleware,0.034365038333333375
01_dubbo,dubbo-cluster,microservices,0.034859471711111104
01_dubbo,dubbo-cluster,blockchain,0.036274930666666705
01_dubbo,dubbo-cluster,encryption,0.0368647393333333
01_dubbo,dubbo-cluster,classification,0.03954171846666659
01_dubbo,dubbo-cluster,database,0.039606518333333285
01_dubbo,dubbo-cluster,rendering,0.049319013950000004
01_dubbo,dubbo-cluster,cryptocurrency,0.0495902944444445
01_dubbo,dubbo-cluster,scheduler,0.0545824320000001
01_dubbo,dubbo-cluster,security,0.05596307488888891
01_dubbo,dubbo-cluster,analytics,0.0626603681666666
01_dubbo,dubbo-cluster,compiler,0.08010160599999999
01_dubbo,dubbo-cluster,logging,0.0813662662222222
01_dubbo,dubbo-cluster,server,0.08435880055555561
01_dubbo,dubbo-cluster,email,0.08493707722222227
01_dubbo,dubbo-cluster,client,0.0994833544444444
01_dubbo,dubbo-cluster,website,0.10411610477777782
01_dubbo,dubbo-cluster,algorithm,0.1172193587222223
01_dubbo,dubbo-cluster,authentication,0.12571422699999998
