project_name,module,domain,diff_sim
08_pulsar,pulsar-client-admin,server,0.02146298269841279
08_pulsar,pulsar-client-admin,microservices,0.022654887619047603
08_pulsar,pulsar-client-admin,documentation,0.027815152571428595
08_pulsar,pulsar-client-admin,automation,0.032816693523809504
08_pulsar,pulsar-client-admin,client,0.044465549999999965
08_pulsar,pulsar-client-admin,analytics,0.060644157936507986
08_pulsar,pulsar-client-admin,design,0.0711098741111111
08_pulsar,pulsar-client-admin,website,0.07471119523809519
08_pulsar,pulsar-client-admin,serialization,0.0822975658730159
08_pulsar,pulsar-client-admin,logging,0.0844634084126985
08_pulsar,pulsar-client-admin,security,0.0883982285714286
08_pulsar,pulsar-client-admin,data,0.11064587174603169
08_pulsar,pulsar-client-admin,database,0.12388431634920632
08_pulsar,pulsar-client-admin,middleware,0.12825272222222234
08_pulsar,pulsar-client-admin,scheduler,0.157844362063492
08_pulsar,pulsar-client-admin,authentication,0.25135616730158733
