project_name,module,domain,diff_sim
14_storm,storm-core,automation,0.002697823722222197
14_storm,storm-core,kernel,0.003850211666666714
14_storm,storm-core,backup,0.00934740333333331
14_storm,storm-core,server,0.010269136111111077
14_storm,storm-core,data,0.01650393722222221
14_storm,storm-core,client,0.02082702166666678
14_storm,storm-core,website,0.021776569777777803
14_storm,storm-core,email,0.024758635
14_storm,storm-core,analytics,0.03073425387155551
14_storm,storm-core,plot,0.03172325549999999
14_storm,storm-core,search,0.032106886944444524
14_storm,storm-core,database,0.03617117388888902
14_storm,storm-core,logging,0.038447485555555605
14_storm,storm-core,scheduler,0.04024184166666661
14_storm,storm-core,benchmark,0.057425256777777794
14_storm,storm-core,security,0.0783866397222222
14_storm,storm-core,algorithm,0.0918670178333333
14_storm,storm-core,serialization,0.09293051077777781
14_storm,storm-core,blockchain,0.10557593882222219
14_storm,storm-core,microservices,0.10688860705555558
