project_name,module,domain,diff_sim
03_flink,flink-filesystems,encryption,0.0020084231111111017
03_flink,flink-filesystems,plot,0.004847288417460297
03_flink,flink-filesystems,synchronization,0.013958602253968222
03_flink,flink-filesystems,backup,0.014446290158730224
03_flink,flink-filesystems,email,0.017062486666666793
03_flink,flink-filesystems,client,0.01714702666666662
03_flink,flink-filesystems,serialization,0.019489218412698406
03_flink,flink-filesystems,server,0.022413300634920585
03_flink,flink-filesystems,validator,0.0234383145857143
03_flink,flink-filesystems,logging,0.024649699206349213
03_flink,flink-filesystems,automation,0.025196988615873002
03_flink,flink-filesystems,scheduler,0.025837994730158687
03_flink,flink-filesystems,analytics,0.03126661974603169
03_flink,flink-filesystems,algorithm,0.031713827238095196
03_flink,flink-filesystems,cryptocurrency,0.032852028253968296
03_flink,flink-filesystems,authentication,0.036196423650793674
03_flink,flink-filesystems,data,0.044560534761904635
03_flink,flink-filesystems,security,0.047828314031746005
03_flink,flink-filesystems,database,0.050826856349206306
03_flink,flink-filesystems,website,0.052246018634920594
03_flink,flink-filesystems,blockchain,0.06351450666666672
03_flink,flink-filesystems,design,0.0794051738253969
03_flink,flink-filesystems,microservices,0.0837243443984127
