project_name,module,domain,diff_sim
03_flink,flink-runtime,parsing,0.0001745634444444001
03_flink,flink-runtime,rendering,0.002479523422222296
03_flink,flink-runtime,search,0.0025566926111111055
03_flink,flink-runtime,kernel,0.007124081527777715
03_flink,flink-runtime,data,0.00762205194444443
03_flink,flink-runtime,security,0.008013514320833304
03_flink,flink-runtime,server,0.009502627222222115
03_flink,flink-runtime,validator,0.010950864333333393
03_flink,flink-runtime,game,0.012326341930555484
03_flink,flink-runtime,cryptocurrency,0.012447916569444495
03_flink,flink-runtime,debugger,0.013152560291666698
03_flink,flink-runtime,plot,0.01403419259722219
03_flink,flink-runtime,malware,0.0141329623944445
03_flink,flink-runtime,client,0.01427835458333343
03_flink,flink-runtime,translation,0.014605672222222199
03_flink,flink-runtime,microservices,0.015526642638888907
03_flink,flink-runtime,serialization,0.015670909333333316
03_flink,flink-runtime,encryption,0.016213876069444397
03_flink,flink-runtime,database,0.017676412500000016
03_flink,flink-runtime,analytics,0.018364873302777807
03_flink,flink-runtime,animation,0.0195474500555555
03_flink,flink-runtime,blockchain,0.019885776444444392
03_flink,flink-runtime,graph,0.020540274861111096
03_flink,flink-runtime,statistics,0.021753635277777794
03_flink,flink-runtime,classification,0.02310665634722231
03_flink,flink-runtime,interpreter,0.023181380180555516
03_flink,flink-runtime,cryptography,0.025734773541666603
03_flink,flink-runtime,benchmark,0.025994966111111094
03_flink,flink-runtime,simulation,0.0266471171388889
03_flink,flink-runtime,routing,0.0268535795180556
03_flink,flink-runtime,router,0.027681963249999997
03_flink,flink-runtime,geometry,0.027714304155555508
03_flink,flink-runtime,synchronization,0.030228966333333274
03_flink,flink-runtime,middleware,0.033801166666666715
03_flink,flink-runtime,image,0.03414796880555543
03_flink,flink-runtime,logging,0.0347423386638889
03_flink,flink-runtime,compiler,0.0374889984722222
03_flink,flink-runtime,backup,0.04025602369444442
03_flink,flink-runtime,design,0.0404574618611111
03_flink,flink-runtime,authentication,0.04077854161111111
03_flink,flink-runtime,algorithm,0.04267767355972221
03_flink,flink-runtime,video,0.04548490891388879
03_flink,flink-runtime,scheduler,0.05028805466666669
03_flink,flink-runtime,email,0.05250775638888891
