project_name,module,domain,diff_sim
01_dubbo,dubbo-spring-boot,database,0.010043293750000126
01_dubbo,dubbo-spring-boot,analytics,0.012501700000000004
01_dubbo,dubbo-spring-boot,compiler,0.0273674874999999
01_dubbo,dubbo-spring-boot,website,0.043635821750000026
01_dubbo,dubbo-spring-boot,logging,0.048905636249999995
01_dubbo,dubbo-spring-boot,validator,0.052094722083333295
01_dubbo,dubbo-spring-boot,synchronization,0.05340010249999999
01_dubbo,dubbo-spring-boot,client,0.0540586862500001
01_dubbo,dubbo-spring-boot,scheduler,0.056466815416666594
01_dubbo,dubbo-spring-boot,data,0.05776208458333332
01_dubbo,dubbo-spring-boot,server,0.05808131958333329
01_dubbo,dubbo-spring-boot,search,0.06266939775000009
01_dubbo,dubbo-spring-boot,automation,0.0712465606666666
01_dubbo,dubbo-spring-boot,router,0.07159262
01_dubbo,dubbo-spring-boot,security,0.07345386791666664
01_dubbo,dubbo-spring-boot,authentication,0.08825434083333339
01_dubbo,dubbo-spring-boot,microservices,0.11658693599999992
