project_name,module,domain,diff_sim
07_druid,indexing-service,application performance management,0.00012712757932520358
07_druid,indexing-service,validator,0.0003624513901072657
07_druid,indexing-service,virtual machine,0.0005278261992390787
07_druid,indexing-service,test automation,0.001008038216512297
07_druid,indexing-service,software testing,0.0010946899499741924
07_druid,indexing-service,unit testing,0.0011819153200016697
07_druid,indexing-service,virtualization,0.0017088512637329911
07_druid,indexing-service,client,0.0019531131508402355
07_druid,indexing-service,command-line interface,0.00230041145438431
07_druid,indexing-service,web crawler,0.0023271816455197047
07_druid,indexing-service,kernel,0.0023301306576619663
07_druid,indexing-service,recommender system,0.002628446688568875
07_druid,indexing-service,web application security,0.0027109462738404977
07_druid,indexing-service,web scraping,0.0027240839899949076
07_druid,indexing-service,web application,0.0027891117304759128
07_druid,indexing-service,virtual reality,0.0028536062151571784
07_druid,indexing-service,support vector machine,0.0031845885364929494
07_druid,indexing-service,continuous deployment,0.0031932440225475034
07_druid,indexing-service,"extract, transform, load",0.0032680195776011445
07_druid,indexing-service,distributed computing,0.0033140830549347466
07_druid,indexing-service,authentication,0.0034463124107838583
07_druid,indexing-service,microservices,0.0034597844854276083
07_druid,indexing-service,malware,0.0036124457192305837
07_druid,indexing-service,package management system,0.0038757402344508085
07_druid,indexing-service,software development,0.004062891246906619
07_druid,indexing-service,HTTP client,0.004665963186388011
07_druid,indexing-service,graphical user interface,0.004691826293013124
07_druid,indexing-service,machine learning,0.0047847222347365825
07_druid,indexing-service,operating system,0.004823714300252857
07_druid,indexing-service,benchmark,0.004823858751803356
07_druid,indexing-service,scheduler,0.004912386331185181
07_druid,indexing-service,compiler,0.004954821569381984
07_druid,indexing-service,augmented reality,0.004985476852028881
07_druid,indexing-service,cloud computing,0.005164874471742298
07_druid,indexing-service,Parser combinator,0.005225327220051312
07_druid,indexing-service,user interface,0.005284700111631069
07_druid,indexing-service,continuous integration,0.00543213849141333
07_druid,indexing-service,artificial intelligence,0.005440764573400703
07_druid,indexing-service,password manager,0.005545337668794614
07_druid,indexing-service,File Transfer Protocol,0.00572918286134716
