project_name,module,domain,diff_sim
03_flink,flink-core,test automation,0.0005519599184821145
03_flink,flink-core,software testing,0.0010911687247587842
03_flink,flink-core,penetration test,0.0012955763420470223
03_flink,flink-core,package management system,0.001723563343844936
03_flink,flink-core,sentiment analysis,0.0020570903815150254
03_flink,flink-core,mathematics,0.002086861683092467
03_flink,flink-core,anomaly detection,0.0023162091963451203
03_flink,flink-core,unit testing,0.002891239792068845
03_flink,flink-core,validator,0.002919564896209703
03_flink,flink-core,authentication,0.002944686884878367
03_flink,flink-core,static program analysis tool,0.0029457338638098074
03_flink,flink-core,genetic algorithm,0.00346148249473599
03_flink,flink-core,mathematical optimization,0.003763053257536342
03_flink,flink-core,Parser combinator,0.003985467137766596
03_flink,flink-core,pattern matching,0.004026951919496202
03_flink,flink-core,mathematical finance,0.004152650083348419
03_flink,flink-core,algorithmic trading,0.004395785877878811
03_flink,flink-core,smart contract,0.004775632675008912
03_flink,flink-core,analytics,0.0049229302079421
03_flink,flink-core,parsing,0.005007710908531915
03_flink,flink-core,support vector machine,0.0052241827144184905
03_flink,flink-core,cryptography,0.005356878632584605
03_flink,flink-core,static program analysis,0.005452896518452377
03_flink,flink-core,password manager,0.0056530813027229065
03_flink,flink-core,Kalman filter,0.006006139134355215
03_flink,flink-core,big data,0.006345882835130601
03_flink,flink-core,computational science,0.006645059910619144
03_flink,flink-core,algorithm,0.006869729326332452
03_flink,flink-core,data science,0.006875964902418041
03_flink,flink-core,Malware Analysis,0.006901930401557954
03_flink,flink-core,web service,0.0069366935015150455
03_flink,flink-core,HTTP server,0.007091080843004027
03_flink,flink-core,linear regression,0.007092923315949906
03_flink,flink-core,continuous integration,0.007110953593047364
03_flink,flink-core,digital security,0.0071667734375905345
03_flink,flink-core,regression analysis,0.007204127173116803
03_flink,flink-core,recommender system,0.007217749326188239
03_flink,flink-core,regular expression,0.007255767393350099
03_flink,flink-core,optical character recognition,0.007289868020753154
03_flink,flink-core,simulation,0.007301091241140645
03_flink,flink-core,facial recognition system,0.007316355724097612
03_flink,flink-core,game server,0.007339504105670525
03_flink,flink-core,artificial intelligence,0.007463295520960256
03_flink,flink-core,question answering,0.007473902259732101
03_flink,flink-core,geometry,0.007491579008401916
03_flink,flink-core,graph database,0.007545489768368108
03_flink,flink-core,command-line interface,0.007576267331070974
03_flink,flink-core,electronic trading platform,0.007886968815121409
03_flink,flink-core,plot,0.007893092043106287
03_flink,flink-core,virtual reality,0.007916789888074094
03_flink,flink-core,code generation,0.008003327137616423
