project_name,module,domain,diff_sim
03_flink,flink-libraries,Parser combinator,0.0008143171745483846
03_flink,flink-libraries,data binding,0.0008469707602805077
03_flink,flink-libraries,software design pattern,0.0016797301126936226
03_flink,flink-libraries,regular expression,0.001850435105090753
03_flink,flink-libraries,HTTP client,0.001852748968101392
03_flink,flink-libraries,face detection,0.0024362603396785865
03_flink,flink-libraries,named-entity recognition,0.0028950977918813514
03_flink,flink-libraries,optical character recognition,0.0030013947463460866
03_flink,flink-libraries,design,0.0032610393977244856
03_flink,flink-libraries,algorithmic trading,0.0036408579083345716
03_flink,flink-libraries,stock market,0.0036660749963627337
03_flink,flink-libraries,game engine,0.003739790986523217
03_flink,flink-libraries,object detection,0.003801670040769256
03_flink,flink-libraries,web crawler,0.0038558941734030405
03_flink,flink-libraries,signal processing,0.00398565865737055
03_flink,flink-libraries,automation,0.0040644048655029685
03_flink,flink-libraries,continuous integration,0.0046852637848803225
03_flink,flink-libraries,scheduler,0.004694216011461139
03_flink,flink-libraries,digital audio,0.004714376544079579
03_flink,flink-libraries,validator,0.004845120726894359
03_flink,flink-libraries,anomaly detection,0.0048964759422427395
03_flink,flink-libraries,audio signal processing,0.005033803764217248
03_flink,flink-libraries,functional programming,0.005120048775269392
03_flink,flink-libraries,World Wide Web,0.005243816815473812
03_flink,flink-libraries,algorithm,0.005315169146548726
03_flink,flink-libraries,unit testing,0.0053305197631368095
03_flink,flink-libraries,front end,0.005394713319045286
03_flink,flink-libraries,code generation,0.005418741384916381
03_flink,flink-libraries,pattern matching,0.005657526274196911
03_flink,flink-libraries,penetration test,0.005771984413021625
03_flink,flink-libraries,internet bot,0.006226444042211954
03_flink,flink-libraries,search,0.006278783186579706
03_flink,flink-libraries,digital security,0.0064301720517973004
03_flink,flink-libraries,electronic trading platform,0.006434812290981418
03_flink,flink-libraries,digital image processing,0.006459618238977116
03_flink,flink-libraries,internet of things,0.006488946460423417
03_flink,flink-libraries,benchmark,0.006549596745115238
03_flink,flink-libraries,website,0.006691932004758705
03_flink,flink-libraries,Naive Bayes classifier,0.006718375728636761
03_flink,flink-libraries,image recognition,0.006839775300431672
03_flink,flink-libraries,data,0.00712794321819632
03_flink,flink-libraries,compiler,0.007148393819996213
03_flink,flink-libraries,synchronization,0.00718420661976138
03_flink,flink-libraries,integrated development environment,0.007406297961612629
03_flink,flink-libraries,text processing,0.00741330362411341
03_flink,flink-libraries,time series,0.00760836467212056
03_flink,flink-libraries,smart contract,0.007732074203772754
03_flink,flink-libraries,computer vision,0.0077864233629265645
03_flink,flink-libraries,software development,0.007865099156414868
03_flink,flink-libraries,analytics,0.007910482741483427
03_flink,flink-libraries,information processing,0.008120979027252617
03_flink,flink-libraries,search engine,0.008121550764872087
03_flink,flink-libraries,graph,0.008131796694715643
03_flink,flink-libraries,deep neural network,0.008201666959931297
03_flink,flink-libraries,evolutionary algorithm,0.008461318732528644
03_flink,flink-libraries,visualization,0.008696145567715807
03_flink,flink-libraries,web service,0.00892181127030689
03_flink,flink-libraries,security,0.009064045492470307
03_flink,flink-libraries,data structure,0.00927753841191059
03_flink,flink-libraries,software testing,0.009300158870176545
03_flink,flink-libraries,logging,0.009339793668926344
03_flink,flink-libraries,web browser,0.009448983819082546
03_flink,flink-libraries,HTTP server,0.009555336093455602
03_flink,flink-libraries,web application security,0.009558752372165302
03_flink,flink-libraries,computer science,0.009635257113305373
03_flink,flink-libraries,long short-term memory,0.00967142777723673
03_flink,flink-libraries,back end,0.00967143320329622
03_flink,flink-libraries,deep learning,0.009741640637127458
03_flink,flink-libraries,continuous deployment,0.009863707530926802
03_flink,flink-libraries,natural language,0.009957568363343938
03_flink,flink-libraries,web application,0.010082135989287866
03_flink,flink-libraries,object–relational mapping,0.010091360354127166
03_flink,flink-libraries,serialization,0.010112305245845943
03_flink,flink-libraries,machine learning,0.010142987913424828
03_flink,flink-libraries,client,0.010274922785213803
03_flink,flink-libraries,Web Components,0.010496825717015601
03_flink,flink-libraries,home automation,0.01051004839066394
03_flink,flink-libraries,instant messaging,0.010766609147608963
03_flink,flink-libraries,regression analysis,0.010811821459957627
03_flink,flink-libraries,File Transfer Protocol,0.011240430417314817
03_flink,flink-libraries,mobile application development,0.011253828474837357
03_flink,flink-libraries,test automation,0.011409063735888458
03_flink,flink-libraries,web server,0.011618263023811859
03_flink,flink-libraries,natural language processing,0.011643681404078454
03_flink,flink-libraries,linear regression,0.011688634302060241
03_flink,flink-libraries,computer configuration,0.011724801488459557
03_flink,flink-libraries,data mining,0.011814108439840654
03_flink,flink-libraries,big data,0.011886764560294916
03_flink,flink-libraries,static program analysis tool,0.011889586127350693
03_flink,flink-libraries,facial recognition system,0.011974642363403953
03_flink,flink-libraries,cluster analysis,0.011992954311332626
03_flink,flink-libraries,data analysis,0.01229703712137098
03_flink,flink-libraries,stream processing,0.012318061930148616
03_flink,flink-libraries,blockchain,0.012589090690349303
03_flink,flink-libraries,application performance management,0.012733821553561175
03_flink,flink-libraries,reinforcement learning,0.01281528907891294
03_flink,flink-libraries,data compression,0.012821238441842686
03_flink,flink-libraries,static program analysis,0.012841082221146771
03_flink,flink-libraries,embedded system,0.01286874151939199
03_flink,flink-libraries,graph algorithm,0.012889860020840915
03_flink,flink-libraries,database,0.013000762662951248
03_flink,flink-libraries,backup,0.013254936452220312
03_flink,flink-libraries,streaming media,0.013491170306936473
03_flink,flink-libraries,artificial intelligence,0.013589154989461893
03_flink,flink-libraries,word embedding,0.01361314756594978
03_flink,flink-libraries,dependency injection,0.013764788114382864
03_flink,flink-libraries,data science,0.013882839220548004
03_flink,flink-libraries,encryption,0.014030898251332635
03_flink,flink-libraries,content management system,0.01415943643525075
03_flink,flink-libraries,data visualization,0.014166918459313615
03_flink,flink-libraries,distributed multimedia communications platform,0.014297231408469169
03_flink,flink-libraries,software architecture,0.014607742964050319
03_flink,flink-libraries,language model,0.0146897858550038
03_flink,flink-libraries,recommender system,0.014796804441237432
03_flink,flink-libraries,command-line interface,0.014935044781249962
03_flink,flink-libraries,computer data storage,0.015017835819937875
03_flink,flink-libraries,server,0.01566241989307582
03_flink,flink-libraries,cloud computing,0.016232664593652357
03_flink,flink-libraries,sorting algorithm,0.01626684571099568
03_flink,flink-libraries,graphical user interface,0.016544412665624453
03_flink,flink-libraries,microservices,0.016599636581814847
03_flink,flink-libraries,support vector machine,0.01686791179584124
03_flink,flink-libraries,text classification,0.016934181060417886
03_flink,flink-libraries,file system,0.017704789432668955
03_flink,flink-libraries,telecommunications network,0.01774312274231271
03_flink,flink-libraries,user interface,0.01788714281623227
03_flink,flink-libraries,Kalman filter,0.017892373202834433
03_flink,flink-libraries,graph database,0.0186125102036635
03_flink,flink-libraries,geographic information system,0.018682649178015542
03_flink,flink-libraries,package management system,0.01937247557708366
03_flink,flink-libraries,distributed database,0.020219224163880445
03_flink,flink-libraries,distributed computing,0.020746274935554254
03_flink,flink-libraries,operating system,0.0217054550193595
03_flink,flink-libraries,distributed system,0.023260756751336764
