project_name,module,domain,diff_sim
01_dubbo,dubbo-xds,bitcoin,0.0001487599230972636
01_dubbo,dubbo-xds,word embedding,0.00035152608665822704
01_dubbo,dubbo-xds,data compression,0.00043709268527769574
01_dubbo,dubbo-xds,website,0.0004565531605031925
01_dubbo,dubbo-xds,cryptocurrency,0.0004607272226038184
01_dubbo,dubbo-xds,front end,0.0006571672456427979
01_dubbo,dubbo-xds,HTTP server,0.0006628648677794446
01_dubbo,dubbo-xds,File Transfer Protocol,0.0006920052785769348
01_dubbo,dubbo-xds,web server,0.0010034764976921684
01_dubbo,dubbo-xds,web browser engine,0.0013018284511314704
01_dubbo,dubbo-xds,HTTP client,0.0018118711270633803
01_dubbo,dubbo-xds,Containerization,0.001922270114352198
01_dubbo,dubbo-xds,security,0.002464738564648128
01_dubbo,dubbo-xds,static site generator,0.0025492874128687504
01_dubbo,dubbo-xds,Web Components,0.0025531602449041513
01_dubbo,dubbo-xds,digital security,0.0026245759503845667
01_dubbo,dubbo-xds,web application,0.002677149338529361
01_dubbo,dubbo-xds,algorithm,0.0027622996283949153
01_dubbo,dubbo-xds,password manager,0.002847722294149535
01_dubbo,dubbo-xds,web application security,0.002882862139244602
01_dubbo,dubbo-xds,search engine,0.0030725749464858287
01_dubbo,dubbo-xds,time series,0.0033748281444668793
01_dubbo,dubbo-xds,support vector machine,0.003452443138999617
01_dubbo,dubbo-xds,server,0.0035221905949143206
01_dubbo,dubbo-xds,back end,0.003591719336378918
01_dubbo,dubbo-xds,web service,0.0037907293682738485
01_dubbo,dubbo-xds,linear regression,0.0038424130350376284
01_dubbo,dubbo-xds,long short-term memory,0.004025789454307538
01_dubbo,dubbo-xds,email,0.0040931146633008675
01_dubbo,dubbo-xds,distributed computing,0.004165218085720346
01_dubbo,dubbo-xds,geographic information system,0.004373744677231506
01_dubbo,dubbo-xds,cluster analysis,0.004433567624585466
01_dubbo,dubbo-xds,speech synthesis,0.004455462559081136
01_dubbo,dubbo-xds,signal processing,0.0049922262407103846
01_dubbo,dubbo-xds,information processing,0.0050065901525994105
01_dubbo,dubbo-xds,digital audio,0.005046557501161231
01_dubbo,dubbo-xds,digital image processing,0.005148856612378627
01_dubbo,dubbo-xds,distributed system,0.005151324669229962
01_dubbo,dubbo-xds,World Wide Web,0.005441904320680591
01_dubbo,dubbo-xds,serialization,0.0057637035800355285
01_dubbo,dubbo-xds,web browser,0.005880566474230964
01_dubbo,dubbo-xds,data,0.006311980346994872
01_dubbo,dubbo-xds,audio signal processing,0.006401046267848209
01_dubbo,dubbo-xds,electronic trading platform,0.00640946401446707
01_dubbo,dubbo-xds,deep neural network,0.006465032750757604
01_dubbo,dubbo-xds,cloud computing,0.006610701564551569
01_dubbo,dubbo-xds,user interface,0.006809612369685469
01_dubbo,dubbo-xds,distributed multimedia communications platform,0.007073550454966715
01_dubbo,dubbo-xds,instant messaging,0.007252930669398916
01_dubbo,dubbo-xds,algorithmic trading,0.007305535387100992
