project_name,module,domain,diff_sim
12_shenyu,shenyu-register-center,computer data storage,7.239765958189093e-05
12_shenyu,shenyu-register-center,object–relational mapping,8.818320084269526e-05
12_shenyu,shenyu-register-center,distributed computing,0.00022120279957560385
12_shenyu,shenyu-register-center,web service,0.00054868699452848
12_shenyu,shenyu-register-center,security,0.0005627998589489147
12_shenyu,shenyu-register-center,user interface,0.0006354904391532301
12_shenyu,shenyu-register-center,malware,0.0006421671305549825
12_shenyu,shenyu-register-center,regular expression,0.0007393255711410918
12_shenyu,shenyu-register-center,blockchain,0.0007403914536585621
12_shenyu,shenyu-register-center,compiler,0.0008164667896433109
12_shenyu,shenyu-register-center,penetration test,0.0008191957498375757
12_shenyu,shenyu-register-center,analytics,0.0008369101448839622
12_shenyu,shenyu-register-center,server,0.0008432259127486574
12_shenyu,shenyu-register-center,distributed system,0.000917495824267589
12_shenyu,shenyu-register-center,static site generator,0.0010442705596993562
12_shenyu,shenyu-register-center,language model,0.0011279158109327447
12_shenyu,shenyu-register-center,game server,0.0015355284736660035
12_shenyu,shenyu-register-center,automation,0.0015771158906040528
12_shenyu,shenyu-register-center,logging,0.0017490900003126475
12_shenyu,shenyu-register-center,artificial intelligence,0.0017654444011617754
12_shenyu,shenyu-register-center,embedded system,0.0018273046311880758
12_shenyu,shenyu-register-center,email,0.0018436894803239845
12_shenyu,shenyu-register-center,benchmark,0.0021265332140241178
12_shenyu,shenyu-register-center,encryption,0.0021671667549804097
12_shenyu,shenyu-register-center,website,0.002346497891490662
12_shenyu,shenyu-register-center,search,0.0023600196715456434
12_shenyu,shenyu-register-center,file system,0.0024671991955389494
12_shenyu,shenyu-register-center,HTTP server,0.0025396066481293555
12_shenyu,shenyu-register-center,Malware Analysis,0.002546778211041101
12_shenyu,shenyu-register-center,validator,0.0026261631924031636
12_shenyu,shenyu-register-center,optical character recognition,0.0028419675119761845
12_shenyu,shenyu-register-center,smart contract,0.002955443699326321
12_shenyu,shenyu-register-center,command-line interface,0.0029650890799514107
12_shenyu,shenyu-register-center,graphical user interface,0.002969862142728652
12_shenyu,shenyu-register-center,Web Components,0.003074449809143176
12_shenyu,shenyu-register-center,microservices,0.0032382947987823485
12_shenyu,shenyu-register-center,web application,0.0034284540078828307
12_shenyu,shenyu-register-center,virtual machine,0.003461104184598107
12_shenyu,shenyu-register-center,database management,0.003475701934325115
