project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-storage-plugin,software testing,0.0014726617517628604
10_dolphinscheduler,dolphinscheduler-storage-plugin,DevOps,0.0019109787296017755
10_dolphinscheduler,dolphinscheduler-storage-plugin,microservices,0.002446606274116969
10_dolphinscheduler,dolphinscheduler-storage-plugin,test automation,0.0024640170208641843
10_dolphinscheduler,dolphinscheduler-storage-plugin,telecommunications network,0.004087751514042948
10_dolphinscheduler,dolphinscheduler-storage-plugin,HTTP server,0.004446086922750947
10_dolphinscheduler,dolphinscheduler-storage-plugin,embedded system,0.0058636549317453435
10_dolphinscheduler,dolphinscheduler-storage-plugin,object detection,0.00904084162476837
10_dolphinscheduler,dolphinscheduler-storage-plugin,web application security,0.00958402282015669
10_dolphinscheduler,dolphinscheduler-storage-plugin,object–relational mapping,0.01001699104917686
10_dolphinscheduler,dolphinscheduler-storage-plugin,smart contract,0.010545146887840251
10_dolphinscheduler,dolphinscheduler-storage-plugin,web service,0.010556619200116635
10_dolphinscheduler,dolphinscheduler-storage-plugin,unit testing,0.010609070829924017
10_dolphinscheduler,dolphinscheduler-storage-plugin,pattern matching,0.011031705216181464
10_dolphinscheduler,dolphinscheduler-storage-plugin,penetration test,0.011424814844617548
10_dolphinscheduler,dolphinscheduler-storage-plugin,instant messaging,0.0119244323568648
10_dolphinscheduler,dolphinscheduler-storage-plugin,validator,0.012401243497386805
10_dolphinscheduler,dolphinscheduler-storage-plugin,web server,0.012435473492148241
10_dolphinscheduler,dolphinscheduler-storage-plugin,distributed system,0.012491982314806194
10_dolphinscheduler,dolphinscheduler-storage-plugin,dependency injection,0.012492927305830404
10_dolphinscheduler,dolphinscheduler-storage-plugin,regular expression,0.012550540306678126
10_dolphinscheduler,dolphinscheduler-storage-plugin,HTTP client,0.01555480941665266
10_dolphinscheduler,dolphinscheduler-storage-plugin,application performance management,0.015794377450721653
10_dolphinscheduler,dolphinscheduler-storage-plugin,cloud computing,0.016027355592153403
10_dolphinscheduler,dolphinscheduler-storage-plugin,web crawler,0.01640448437363462
10_dolphinscheduler,dolphinscheduler-storage-plugin,question answering,0.01670121163341942
10_dolphinscheduler,dolphinscheduler-storage-plugin,automation,0.01712343516027537
10_dolphinscheduler,dolphinscheduler-storage-plugin,static site generator,0.01727955564929884
10_dolphinscheduler,dolphinscheduler-storage-plugin,web application,0.01871561472250527
10_dolphinscheduler,dolphinscheduler-storage-plugin,security,0.01906309545610807
10_dolphinscheduler,dolphinscheduler-storage-plugin,analytics,0.01980980001581878
10_dolphinscheduler,dolphinscheduler-storage-plugin,client,0.019909604705906525
10_dolphinscheduler,dolphinscheduler-storage-plugin,web browser engine,0.02027570972436976
10_dolphinscheduler,dolphinscheduler-storage-plugin,server,0.020323829539561356
10_dolphinscheduler,dolphinscheduler-storage-plugin,website,0.020506747261165303
10_dolphinscheduler,dolphinscheduler-storage-plugin,command-line interface,0.020989506101114608
10_dolphinscheduler,dolphinscheduler-storage-plugin,streaming media,0.021507498750843235
10_dolphinscheduler,dolphinscheduler-storage-plugin,World Wide Web,0.02160019638301136
10_dolphinscheduler,dolphinscheduler-storage-plugin,user interface,0.021895934528484262
10_dolphinscheduler,dolphinscheduler-storage-plugin,package management system,0.02295653475801107
10_dolphinscheduler,dolphinscheduler-storage-plugin,data,0.023927833623580863
10_dolphinscheduler,dolphinscheduler-storage-plugin,database,0.024875354342347333
10_dolphinscheduler,dolphinscheduler-storage-plugin,Web Components,0.025083413759557027
10_dolphinscheduler,dolphinscheduler-storage-plugin,password manager,0.02510113532705427
10_dolphinscheduler,dolphinscheduler-storage-plugin,data binding,0.02577636443336717
10_dolphinscheduler,dolphinscheduler-storage-plugin,geographic information system,0.025889228037683898
10_dolphinscheduler,dolphinscheduler-storage-plugin,logging,0.026795620451017466
10_dolphinscheduler,dolphinscheduler-storage-plugin,language model,0.027136046482769904
10_dolphinscheduler,dolphinscheduler-storage-plugin,content management system,0.027146204160195975
10_dolphinscheduler,dolphinscheduler-storage-plugin,data analysis,0.027554690977413476
10_dolphinscheduler,dolphinscheduler-storage-plugin,file system,0.02784989699401541
10_dolphinscheduler,dolphinscheduler-storage-plugin,data compression,0.028023198980993147
10_dolphinscheduler,dolphinscheduler-storage-plugin,data structure,0.028619836767945883
10_dolphinscheduler,dolphinscheduler-storage-plugin,machine learning,0.02889101214880918
10_dolphinscheduler,dolphinscheduler-storage-plugin,File Transfer Protocol,0.029403275442703714
10_dolphinscheduler,dolphinscheduler-storage-plugin,data science,0.029969435553581336
10_dolphinscheduler,dolphinscheduler-storage-plugin,big data,0.03028095710260792
10_dolphinscheduler,dolphinscheduler-storage-plugin,information processing,0.03557005997890428
10_dolphinscheduler,dolphinscheduler-storage-plugin,text processing,0.03665769042687539
10_dolphinscheduler,dolphinscheduler-storage-plugin,computer data storage,0.04068262562965619
