project_name,module,domain,diff_sim
04_rocketmq,common,language model,7.593225084678856e-05
04_rocketmq,common,code generation,0.00034567681312813736
04_rocketmq,common,object detection,0.0005385796377166407
04_rocketmq,common,digital image processing,0.0015981402877296436
04_rocketmq,common,optical character recognition,0.0016270711306421992
04_rocketmq,common,image recognition,0.001947764629272375
04_rocketmq,common,test automation,0.0021231775718091317
04_rocketmq,common,shell tool,0.0022481377827437976
04_rocketmq,common,static site generator,0.0023789492468235807
04_rocketmq,common,image compression,0.002442652854119043
04_rocketmq,common,integrated development environment,0.0025786052447257513
04_rocketmq,common,information extraction,0.0030963826466823274
04_rocketmq,common,validator,0.003275462647933991
04_rocketmq,common,syntax highlighting,0.003336228130216723
04_rocketmq,common,anomaly detection,0.0033650656922906697
04_rocketmq,common,face detection,0.003520831404060454
04_rocketmq,common,unit testing,0.0037800835266394994
04_rocketmq,common,static program analysis tool,0.004050527773291401
04_rocketmq,common,penetration test,0.004080812112899457
04_rocketmq,common,software development,0.004157802832304824
04_rocketmq,common,natural language,0.004315543452962367
04_rocketmq,common,digital security,0.004429535061462042
04_rocketmq,common,software testing,0.004810365147717488
04_rocketmq,common,3D modeling,0.005269164727070286
04_rocketmq,common,speech synthesis,0.005315504750546429
04_rocketmq,common,data compression,0.005530594388171828
04_rocketmq,common,web development,0.005707249947210946
04_rocketmq,common,digital audio,0.0058773188667807785
04_rocketmq,common,mobile application development,0.005886482511774593
04_rocketmq,common,sentiment analysis,0.006121387493568942
04_rocketmq,common,word embedding,0.006212733686297711
04_rocketmq,common,design,0.006214455783632
04_rocketmq,common,Parser combinator,0.006228692229611088
04_rocketmq,common,regression analysis,0.006801517888154862
04_rocketmq,common,text mining,0.0071333907575181765
04_rocketmq,common,natural language processing,0.007459233717122649
04_rocketmq,common,static program analysis,0.007610072378760879
04_rocketmq,common,regular expression,0.007832054116102327
04_rocketmq,common,data mining,0.007886890403034474
04_rocketmq,common,data analysis,0.008055269154307876
04_rocketmq,common,linear regression,0.008243380004373524
04_rocketmq,common,email,0.008616383475490985
04_rocketmq,common,password manager,0.00924792005864361
04_rocketmq,common,translation,0.009336547200548329
04_rocketmq,common,encryption,0.009495574207120216
04_rocketmq,common,pattern matching,0.009690747554592205
04_rocketmq,common,cryptography,0.009818885698751778
04_rocketmq,common,virtualization,0.009884859039391958
04_rocketmq,common,compiler,0.009924341593688268
04_rocketmq,common,text classification,0.00998442814028444
04_rocketmq,common,support vector machine,0.010008201841076425
04_rocketmq,common,random forest,0.010614134775604911
04_rocketmq,common,dependency injection,0.01063545112535036
04_rocketmq,common,deep neural network,0.01073743666190119
04_rocketmq,common,text processing,0.010849682647070757
04_rocketmq,common,data binding,0.010874258024180739
04_rocketmq,common,File Transfer Protocol,0.011122349242206786
04_rocketmq,common,debugger,0.011129947997945977
04_rocketmq,common,serialization,0.011958001810747021
04_rocketmq,common,command-line interface,0.011989183199381803
04_rocketmq,common,game engine,0.012663183864821126
04_rocketmq,common,artificial intelligence,0.012881962013940762
04_rocketmq,common,instant messaging,0.013198612777217344
04_rocketmq,common,data science,0.013515882022998693
04_rocketmq,common,middleware,0.013713014464881823
04_rocketmq,common,backup,0.013767567786715174
