project_name,module,domain,diff_sim
04_rocketmq,controller,embedded system,1.8261776841055344e-05
04_rocketmq,controller,streaming media,0.00011899670756143621
04_rocketmq,controller,data visualization,0.0003294505393430791
04_rocketmq,controller,content management system,0.000338582568243595
04_rocketmq,controller,pattern matching,0.00042907916517032074
04_rocketmq,controller,scheduler,0.0005048973932495482
04_rocketmq,controller,user interface,0.0006466718547056827
04_rocketmq,controller,logging,0.0007350038281328519
04_rocketmq,controller,blockchain,0.0009040937778790337
04_rocketmq,controller,functional programming,0.0012436227867392846
04_rocketmq,controller,object–relational mapping,0.0013111378682243435
04_rocketmq,controller,algorithm,0.0015057343702837844
04_rocketmq,controller,analytics,0.0015323053712055223
04_rocketmq,controller,package management system,0.001657257208198426
04_rocketmq,controller,instant messaging,0.0020208425203414038
04_rocketmq,controller,WebSocket,0.0020220715834238234
04_rocketmq,controller,web browser,0.002082398577280875
04_rocketmq,controller,long short-term memory,0.002301755633533964
04_rocketmq,controller,server,0.0023398555666087617
04_rocketmq,controller,database,0.0023673107342589983
04_rocketmq,controller,data mining,0.002572767904200801
04_rocketmq,controller,File Transfer Protocol,0.0026618622914250656
04_rocketmq,controller,object detection,0.002897442920012816
04_rocketmq,controller,telecommunications network,0.0035031511673979665
04_rocketmq,controller,back end,0.0038932818150826387
04_rocketmq,controller,website,0.0041215879469078676
04_rocketmq,controller,HTTP server,0.004205617985713617
04_rocketmq,controller,web server,0.004236259691761557
04_rocketmq,controller,file system,0.0044296327967427995
04_rocketmq,controller,security,0.0044748424825354904
04_rocketmq,controller,big data,0.0045219661845856685
04_rocketmq,controller,microservices,0.0046357258759139874
04_rocketmq,controller,data compression,0.004724334328283453
04_rocketmq,controller,web service,0.004910642446256608
04_rocketmq,controller,data analysis,0.005168673477686236
04_rocketmq,controller,computer data storage,0.005456244406171207
04_rocketmq,controller,data science,0.005515942686571629
04_rocketmq,controller,application performance management,0.005598284871609405
04_rocketmq,controller,email,0.005763487501798004
04_rocketmq,controller,language model,0.005791808085002792
04_rocketmq,controller,text processing,0.006002506941696906
04_rocketmq,controller,distributed computing,0.006088011916181912
04_rocketmq,controller,regular expression,0.00614460361557112
04_rocketmq,controller,serialization,0.006401946816013027
04_rocketmq,controller,data,0.006415813833171247
04_rocketmq,controller,command-line interface,0.006447961244010925
04_rocketmq,controller,benchmark,0.007016960688544849
04_rocketmq,controller,password manager,0.0072529953083799725
04_rocketmq,controller,data binding,0.007293906209719925
04_rocketmq,controller,3D modeling,0.007512982101358978
04_rocketmq,controller,Web Components,0.007547237050924416
04_rocketmq,controller,automation,0.008828564824097551
04_rocketmq,controller,graphical user interface,0.009127647351338752
04_rocketmq,controller,time series,0.00924442344430021
04_rocketmq,controller,internet bot,0.009317094481808619
04_rocketmq,controller,web application,0.009423030246142328
04_rocketmq,controller,client,0.009818006626791664
04_rocketmq,controller,game engine,0.009966069357587481
04_rocketmq,controller,audio signal processing,0.010442702115110336
04_rocketmq,controller,penetration test,0.011132053190821778
04_rocketmq,controller,HTTP client,0.011144900933897306
04_rocketmq,controller,stream processing,0.011324851165750216
04_rocketmq,controller,smart contract,0.011540976605961095
04_rocketmq,controller,web application security,0.012012138216910273
04_rocketmq,controller,World Wide Web,0.012014095216065779
04_rocketmq,controller,web development,0.013170552855329976
04_rocketmq,controller,information processing,0.014891994618974724
04_rocketmq,controller,data structure,0.014968766037501302
04_rocketmq,controller,robotics,0.01498609560620734
04_rocketmq,controller,software testing,0.015014021323207394
04_rocketmq,controller,linear regression,0.01504739728886384
04_rocketmq,controller,signal processing,0.016783583777211453
04_rocketmq,controller,test automation,0.02030068254109585
