project_name,module,domain,diff_sim
14_storm,storm-client,stock market,9.909942616737055e-05
14_storm,storm-client,game,0.00019056810881712405
14_storm,storm-client,reinforcement learning,0.00023877413369455258
14_storm,storm-client,benchmark,0.0003258838186692703
14_storm,storm-client,debugging,0.00034860939677383573
14_storm,storm-client,logging,0.00035578943246272754
14_storm,storm-client,web crawler,0.00037494724964071136
14_storm,storm-client,smart contract,0.0004160287832842835
14_storm,storm-client,image editing,0.000750001746922635
14_storm,storm-client,encryption,0.0008387216400601583
14_storm,storm-client,translation,0.001016088924716163
14_storm,storm-client,knowledge graph,0.0010666848160021392
14_storm,storm-client,synchronization,0.0011617284371598924
14_storm,storm-client,instant messaging,0.0012402066096818265
14_storm,storm-client,validator,0.0012772452946973045
14_storm,storm-client,backup,0.0014107801676138676
14_storm,storm-client,blockchain,0.0014427183606205984
14_storm,storm-client,internet bot,0.0014954211815325635
14_storm,storm-client,time series,0.0016390876127428955
14_storm,storm-client,word embedding,0.0017291948455474548
14_storm,storm-client,music,0.001827389120240941
14_storm,storm-client,HTTP client,0.0018390993611854256
14_storm,storm-client,regular expression,0.0019008128447997041
14_storm,storm-client,text mining,0.0019210384911133582
14_storm,storm-client,serialization,0.001945805909823628
14_storm,storm-client,animation,0.001968074597251235
14_storm,storm-client,"extract, transform, load",0.00197172410776969
14_storm,storm-client,random forest,0.002025087111913182
14_storm,storm-client,test automation,0.002043987065045605
14_storm,storm-client,mathematical optimization,0.0020742482399537243
14_storm,storm-client,augmented reality,0.002136385327856982
14_storm,storm-client,static program analysis tool,0.0022916971627079397
14_storm,storm-client,quantum computer,0.002371669738454374
14_storm,storm-client,camera,0.002374909271576575
14_storm,storm-client,sentiment analysis,0.0023832268022531133
14_storm,storm-client,scheduler,0.0023962250593537737
14_storm,storm-client,reactive programming,0.0024029743855451535
14_storm,storm-client,statistics,0.002567651565782203
14_storm,storm-client,image captioning,0.0025977740761919943
14_storm,storm-client,visualization,0.002610187364359917
14_storm,storm-client,pattern matching,0.0026866956909075146
14_storm,storm-client,big data,0.0028189347943051724
14_storm,storm-client,e-commerce,0.003011068430857966
14_storm,storm-client,Naive Bayes classifier,0.0030129827345676263
14_storm,storm-client,kernel,0.003053826433341289
14_storm,storm-client,cryptocurrency,0.003077752996971661
14_storm,storm-client,game server,0.003120966108427381
14_storm,storm-client,authentication,0.0034206906459759434
14_storm,storm-client,long short-term memory,0.0034247314384795446
14_storm,storm-client,command-line interface,0.003429334167894482
14_storm,storm-client,natural language understanding,0.003443843214638531
14_storm,storm-client,interpreter,0.003458953407706411
14_storm,storm-client,Image analysis,0.0035175004824028466
14_storm,storm-client,virtual machine,0.0035280739436764907
14_storm,storm-client,compiler,0.003609951116512189
14_storm,storm-client,WebSocket,0.0037357003159562696
14_storm,storm-client,HTTP server,0.003791672376347477
14_storm,storm-client,web application security,0.0037922741493345846
14_storm,storm-client,analytics,0.0038067230274587693
14_storm,storm-client,evolutionary algorithm,0.003832830268612697
14_storm,storm-client,security,0.003913881085256032
14_storm,storm-client,middleware,0.004015812931712159
14_storm,storm-client,artificial intelligence,0.004053245351439805
14_storm,storm-client,static program analysis,0.004148875647298267
