project_name,module,domain,diff_sim
11_shardingsphere-elasticjob,elasticjob-infra,Semantic Web,0.0004534943040115369
11_shardingsphere-elasticjob,elasticjob-infra,convolutional neural network,0.0005281498471746415
11_shardingsphere-elasticjob,elasticjob-infra,pattern matching,0.0006396075435171067
11_shardingsphere-elasticjob,elasticjob-infra,optical character recognition,0.0010422830431142671
11_shardingsphere-elasticjob,elasticjob-infra,serialization,0.0012110653060924959
11_shardingsphere-elasticjob,elasticjob-infra,long short-term memory,0.0012611848294740158
11_shardingsphere-elasticjob,elasticjob-infra,data binding,0.001563840222418067
11_shardingsphere-elasticjob,elasticjob-infra,regular expression,0.0016123973403796565
11_shardingsphere-elasticjob,elasticjob-infra,Web Components,0.001663762272872904
11_shardingsphere-elasticjob,elasticjob-infra,animation,0.0019645076009466855
11_shardingsphere-elasticjob,elasticjob-infra,password manager,0.002066249419450661
11_shardingsphere-elasticjob,elasticjob-infra,World Wide Web,0.0027930280644508088
11_shardingsphere-elasticjob,elasticjob-infra,object detection,0.0028036527534972544
11_shardingsphere-elasticjob,elasticjob-infra,static program analysis tool,0.0032513263837985473
11_shardingsphere-elasticjob,elasticjob-infra,graph database,0.0034979554926042322
11_shardingsphere-elasticjob,elasticjob-infra,data structure,0.0035245037509699095
11_shardingsphere-elasticjob,elasticjob-infra,analytics,0.0036439418192020234
11_shardingsphere-elasticjob,elasticjob-infra,reactive programming,0.004098507294768128
11_shardingsphere-elasticjob,elasticjob-infra,website,0.0042161612679531
11_shardingsphere-elasticjob,elasticjob-infra,cryptocurrency,0.00432152805311492
11_shardingsphere-elasticjob,elasticjob-infra,static program analysis,0.00454636748692494
11_shardingsphere-elasticjob,elasticjob-infra,mathematics,0.005056500786878915
11_shardingsphere-elasticjob,elasticjob-infra,network analysis,0.005096228568662431
11_shardingsphere-elasticjob,elasticjob-infra,Malware Analysis,0.005223071992523809
11_shardingsphere-elasticjob,elasticjob-infra,blockchain,0.0052848216166380135
11_shardingsphere-elasticjob,elasticjob-infra,geographic information system,0.005564975446707865
11_shardingsphere-elasticjob,elasticjob-infra,code generation,0.005937736397137683
11_shardingsphere-elasticjob,elasticjob-infra,data visualization,0.0059437656689868
11_shardingsphere-elasticjob,elasticjob-infra,game engine,0.006003294248898228
11_shardingsphere-elasticjob,elasticjob-infra,linear regression,0.006056194129315351
11_shardingsphere-elasticjob,elasticjob-infra,compiler,0.006117907884629292
11_shardingsphere-elasticjob,elasticjob-infra,hyperparameter optimization,0.006130707511510347
