project_name,module,domain,diff_sim
08_pulsar,pulsar-functions,unit testing,3.727385073870604e-05
08_pulsar,pulsar-functions,benchmark,6.534358416598884e-05
08_pulsar,pulsar-functions,serialization,0.0005392542469281336
08_pulsar,pulsar-functions,Parser combinator,0.0006701363261905069
08_pulsar,pulsar-functions,smart contract,0.0011289967904712928
08_pulsar,pulsar-functions,synchronization,0.0011433707349909339
08_pulsar,pulsar-functions,long short-term memory,0.0013720365843101767
08_pulsar,pulsar-functions,reactive programming,0.001569253197749254
08_pulsar,pulsar-functions,regular expression,0.002047880166494598
08_pulsar,pulsar-functions,code generation,0.0024603658991486643
08_pulsar,pulsar-functions,static program analysis tool,0.0025341666314696587
08_pulsar,pulsar-functions,animation,0.0028974500701474115
08_pulsar,pulsar-functions,scheduler,0.0029875165584217767
08_pulsar,pulsar-functions,static program analysis,0.0032462940018936903
08_pulsar,pulsar-functions,algorithm,0.0033702083269921967
08_pulsar,pulsar-functions,plot,0.0033802162050716733
08_pulsar,pulsar-functions,test automation,0.0035591213168810754
08_pulsar,pulsar-functions,question answering,0.0035620451339679615
08_pulsar,pulsar-functions,pattern matching,0.003639500547704455
08_pulsar,pulsar-functions,distributed multimedia communications platform,0.003695976858306027
08_pulsar,pulsar-functions,telecommunications network,0.004040719402425785
08_pulsar,pulsar-functions,stock market,0.00420238253693328
08_pulsar,pulsar-functions,compiler,0.004383378466764509
08_pulsar,pulsar-functions,Kalman filter,0.004485978889572362
08_pulsar,pulsar-functions,software testing,0.0046132577303729105
08_pulsar,pulsar-functions,natural language understanding,0.005026713276265582
08_pulsar,pulsar-functions,continuous integration,0.005060344592171417
08_pulsar,pulsar-functions,microservices,0.005107879198861243
08_pulsar,pulsar-functions,documentation,0.005285184828040634
08_pulsar,pulsar-functions,named-entity recognition,0.005411222892074852
08_pulsar,pulsar-functions,facial recognition system,0.005485394356140816
08_pulsar,pulsar-functions,search,0.005542319911506888
08_pulsar,pulsar-functions,sorting algorithm,0.005599595025477466
08_pulsar,pulsar-functions,support vector machine,0.005656274984141452
08_pulsar,pulsar-functions,authentication,0.005704600756003209
08_pulsar,pulsar-functions,penetration test,0.005740176661332974
08_pulsar,pulsar-functions,linear algebra,0.00587329105746337
08_pulsar,pulsar-functions,kernel,0.0059135959833683804
08_pulsar,pulsar-functions,simulation,0.006324629628294942
08_pulsar,pulsar-functions,mathematics,0.006665014160331606
08_pulsar,pulsar-functions,functional programming,0.00669452290103334
08_pulsar,pulsar-functions,video,0.0068535211553168995
08_pulsar,pulsar-functions,language model,0.006931515563479151
08_pulsar,pulsar-functions,distributed computing,0.007009844975697677
08_pulsar,pulsar-functions,artificial intelligence,0.007039384329588283
08_pulsar,pulsar-functions,package management system,0.00711263025448039
08_pulsar,pulsar-functions,digital audio,0.0072350094919019226
08_pulsar,pulsar-functions,continuous deployment,0.007299432113971216
08_pulsar,pulsar-functions,face detection,0.007397835227612948
08_pulsar,pulsar-functions,design,0.007775844369954377
08_pulsar,pulsar-functions,command-line interface,0.007781683197112921
08_pulsar,pulsar-functions,linear regression,0.008799827216196543
08_pulsar,pulsar-functions,cloud computing,0.008801314229958779
08_pulsar,pulsar-functions,artificial neural network,0.00891161437463861
08_pulsar,pulsar-functions,music,0.008954632880255997
08_pulsar,pulsar-functions,mobile application development,0.009222659357199237
08_pulsar,pulsar-functions,distributed system,0.009458452482193458
08_pulsar,pulsar-functions,instant messaging,0.009487778774209477
