project_name,module,domain,diff_sim
05_shardingsphere,proxy,convolutional neural network,1.9609895095418217e-05
05_shardingsphere,proxy,network monitoring,1.966606524750336e-05
05_shardingsphere,proxy,big data,6.95818985937402e-05
05_shardingsphere,proxy,data compression,9.157326345876626e-05
05_shardingsphere,proxy,text classification,0.00021367035710084803
05_shardingsphere,proxy,text mining,0.0003294802970424948
05_shardingsphere,proxy,network security,0.0003693660485108996
05_shardingsphere,proxy,distributed database,0.00037581248649509735
05_shardingsphere,proxy,validator,0.00041015615766015756
05_shardingsphere,proxy,network analysis,0.000645514203672648
05_shardingsphere,proxy,data structure,0.0008677649240040886
05_shardingsphere,proxy,logging,0.0010095586598296569
05_shardingsphere,proxy,streaming media,0.0011115332931405097
05_shardingsphere,proxy,database,0.0012135900264180766
05_shardingsphere,proxy,web crawler,0.001224488489812381
05_shardingsphere,proxy,banking industry,0.001255986308475232
05_shardingsphere,proxy,natural language,0.0013898970379410125
05_shardingsphere,proxy,database management,0.0014173813596833895
05_shardingsphere,proxy,geographic information system,0.0014900730740402546
05_shardingsphere,proxy,language model,0.0015186529058123233
05_shardingsphere,proxy,algorithm,0.0015207522908989857
05_shardingsphere,proxy,computer data storage,0.0015422616078145657
05_shardingsphere,proxy,natural language processing,0.0015901545552265972
05_shardingsphere,proxy,long short-term memory,0.001622894351482218
05_shardingsphere,proxy,middleware,0.0016313415826273436
05_shardingsphere,proxy,object–relational mapping,0.0016585222170455438
05_shardingsphere,proxy,back end,0.0016862893216916808
05_shardingsphere,proxy,web application security,0.0017636072314490825
05_shardingsphere,proxy,distributed computing,0.0017998683005105987
05_shardingsphere,proxy,recommender system,0.0019058247273628925
05_shardingsphere,proxy,stream processing,0.0019932182888821037
05_shardingsphere,proxy,signal processing,0.002122165923077568
05_shardingsphere,proxy,blockchain,0.00216953466059866
05_shardingsphere,proxy,website,0.002240487204516639
05_shardingsphere,proxy,static site generator,0.0023033020086520306
05_shardingsphere,proxy,sentiment analysis,0.00233109344424387
05_shardingsphere,proxy,audio signal processing,0.0024779358301415533
05_shardingsphere,proxy,code generation,0.0024905903810685803
05_shardingsphere,proxy,data analysis,0.0026049002046832914
05_shardingsphere,proxy,computational science,0.002693192819814283
05_shardingsphere,proxy,data science,0.002700112059708215
05_shardingsphere,proxy,compiler,0.002811647171870324
05_shardingsphere,proxy,graph database,0.0028850627966654496
05_shardingsphere,proxy,synchronization,0.0029097300491226497
05_shardingsphere,proxy,backup,0.0030752452041143963
05_shardingsphere,proxy,regular expression,0.0030953491794722954
05_shardingsphere,proxy,malware,0.0031181920877204616
05_shardingsphere,proxy,authentication,0.0033002702067488343
05_shardingsphere,proxy,geometry,0.0033102805589670936
05_shardingsphere,proxy,password manager,0.0034117728337104136
05_shardingsphere,proxy,dependency injection,0.003582005850105152
05_shardingsphere,proxy,object detection,0.003622206908991066
05_shardingsphere,proxy,telecommunications network,0.0036535850178345264
05_shardingsphere,proxy,scheduler,0.0036857577794221497
05_shardingsphere,proxy,data mining,0.0037314714941788507
05_shardingsphere,proxy,front end,0.0037994782838164376
05_shardingsphere,proxy,pattern matching,0.003855795403185036
05_shardingsphere,proxy,translation,0.0038992102618267133
05_shardingsphere,proxy,data,0.00413053335357072
05_shardingsphere,proxy,Kalman filter,0.004243511508867592
05_shardingsphere,proxy,distributed system,0.004299809302180435
05_shardingsphere,proxy,encryption,0.004385619320786405
05_shardingsphere,proxy,information processing,0.004407244741552185
05_shardingsphere,proxy,File Transfer Protocol,0.0044471375972316984
05_shardingsphere,proxy,hyperparameter optimization,0.004470685540263197
05_shardingsphere,proxy,serialization,0.0045757216270087
05_shardingsphere,proxy,text processing,0.004829698608051047
05_shardingsphere,proxy,support vector machine,0.004978955116390238
05_shardingsphere,proxy,web browser engine,0.005175602817663605
