project_name,module,domain,diff_sim
15_zeppelin,zeppelin-plugins,compiler,0.00021206874530621533
15_zeppelin,zeppelin-plugins,package management system,0.0003653040126190277
15_zeppelin,zeppelin-plugins,serialization,0.00046057783382980055
15_zeppelin,zeppelin-plugins,software development,0.0004686586578879215
15_zeppelin,zeppelin-plugins,application performance management,0.0004871749864465702
15_zeppelin,zeppelin-plugins,Parser combinator,0.0005417578547786128
15_zeppelin,zeppelin-plugins,email,0.0007067908113199683
15_zeppelin,zeppelin-plugins,game,0.0007312322791042103
15_zeppelin,zeppelin-plugins,static program analysis,0.0008458166435492132
15_zeppelin,zeppelin-plugins,logging,0.0009786396320752289
15_zeppelin,zeppelin-plugins,automation,0.0009910854800323499
15_zeppelin,zeppelin-plugins,streaming media,0.0012166966701627757
15_zeppelin,zeppelin-plugins,web application,0.0015349295975597421
15_zeppelin,zeppelin-plugins,security,0.0015413060949468482
15_zeppelin,zeppelin-plugins,interpreter,0.0016848876800933388
15_zeppelin,zeppelin-plugins,long short-term memory,0.001889445049602645
15_zeppelin,zeppelin-plugins,game engine,0.0019193003494847316
15_zeppelin,zeppelin-plugins,recommender system,0.0023865022462469243
15_zeppelin,zeppelin-plugins,linear regression,0.002486152469451386
15_zeppelin,zeppelin-plugins,static program analysis tool,0.0025745426185156406
15_zeppelin,zeppelin-plugins,language model,0.0027556522766822855
15_zeppelin,zeppelin-plugins,information processing,0.0029497201868845524
15_zeppelin,zeppelin-plugins,stream processing,0.0029560649000840433
15_zeppelin,zeppelin-plugins,website,0.003271961175866811
15_zeppelin,zeppelin-plugins,password manager,0.0038558164135654716
15_zeppelin,zeppelin-plugins,algorithm,0.0038941123199098815
15_zeppelin,zeppelin-plugins,backup,0.004368920458908576
15_zeppelin,zeppelin-plugins,continuous integration,0.0044076496921897634
15_zeppelin,zeppelin-plugins,support vector machine,0.004508770958900898
15_zeppelin,zeppelin-plugins,file system,0.004655627127644224
15_zeppelin,zeppelin-plugins,penetration test,0.004815106040598871
15_zeppelin,zeppelin-plugins,synchronization,0.004839622242416741
15_zeppelin,zeppelin-plugins,World Wide Web,0.004855353986036093
15_zeppelin,zeppelin-plugins,code generation,0.004895056090154837
15_zeppelin,zeppelin-plugins,content management system,0.005124641656273354
15_zeppelin,zeppelin-plugins,user interface,0.005171432619722527
15_zeppelin,zeppelin-plugins,web application security,0.005235941044047343
15_zeppelin,zeppelin-plugins,software testing,0.0055814469781554354
15_zeppelin,zeppelin-plugins,data,0.005676720594086526
15_zeppelin,zeppelin-plugins,File Transfer Protocol,0.005775797033638397
15_zeppelin,zeppelin-plugins,command-line interface,0.005827426094216381
15_zeppelin,zeppelin-plugins,instant messaging,0.006167411049406213
15_zeppelin,zeppelin-plugins,validator,0.006195448787870483
15_zeppelin,zeppelin-plugins,pattern matching,0.0065203339899641
15_zeppelin,zeppelin-plugins,artificial intelligence,0.0068180657109429
15_zeppelin,zeppelin-plugins,regular expression,0.006941075288782295
15_zeppelin,zeppelin-plugins,embedded system,0.006952604237156712
15_zeppelin,zeppelin-plugins,search,0.007115230203662115
15_zeppelin,zeppelin-plugins,continuous delivery,0.0071791544487523895
15_zeppelin,zeppelin-plugins,data structure,0.007202057421009989
15_zeppelin,zeppelin-plugins,sorting algorithm,0.007635672863839593
15_zeppelin,zeppelin-plugins,Web Components,0.008017757680781057
15_zeppelin,zeppelin-plugins,WebSocket,0.008077808318280755
15_zeppelin,zeppelin-plugins,object–relational mapping,0.008219782588804403
15_zeppelin,zeppelin-plugins,object detection,0.008242413745769173
15_zeppelin,zeppelin-plugins,test automation,0.008409449514385048
15_zeppelin,zeppelin-plugins,image compression,0.008474759513401042
15_zeppelin,zeppelin-plugins,encryption,0.008497238454385214
15_zeppelin,zeppelin-plugins,data analysis,0.008712816240068477
15_zeppelin,zeppelin-plugins,graphical user interface,0.008734448443861509
15_zeppelin,zeppelin-plugins,client,0.008934905589328301
15_zeppelin,zeppelin-plugins,data binding,0.009754440577086743
15_zeppelin,zeppelin-plugins,computer configuration,0.009816223172899208
15_zeppelin,zeppelin-plugins,back end,0.010100764336767099
15_zeppelin,zeppelin-plugins,web service,0.010187608384013225
15_zeppelin,zeppelin-plugins,data compression,0.01020221850657399
15_zeppelin,zeppelin-plugins,analytics,0.010203622986274419
15_zeppelin,zeppelin-plugins,lexical analysis,0.010368855341706729
15_zeppelin,zeppelin-plugins,internet of things,0.01069293729071652
15_zeppelin,zeppelin-plugins,text processing,0.010939017697094933
15_zeppelin,zeppelin-plugins,geographic information system,0.011147611968075788
15_zeppelin,zeppelin-plugins,benchmark,0.011475019316977364
15_zeppelin,zeppelin-plugins,machine learning,0.011700471938973389
15_zeppelin,zeppelin-plugins,unit testing,0.011712323411171677
15_zeppelin,zeppelin-plugins,smart contract,0.01239712450992525
15_zeppelin,zeppelin-plugins,computer data storage,0.013336310750632352
15_zeppelin,zeppelin-plugins,blockchain,0.013361029411129044
15_zeppelin,zeppelin-plugins,database,0.013503536976155917
15_zeppelin,zeppelin-plugins,scheduler,0.013631352687897946
15_zeppelin,zeppelin-plugins,HTTP server,0.013705408605809821
15_zeppelin,zeppelin-plugins,static site generator,0.014054693670927487
15_zeppelin,zeppelin-plugins,rendering,0.014637323526026425
15_zeppelin,zeppelin-plugins,kernel,0.014642682549717678
15_zeppelin,zeppelin-plugins,network analysis,0.014765958605496232
15_zeppelin,zeppelin-plugins,distributed system,0.015751677103745476
15_zeppelin,zeppelin-plugins,server,0.015963384543589254
15_zeppelin,zeppelin-plugins,telecommunications network,0.016380495154057373
15_zeppelin,zeppelin-plugins,operating system,0.016784755038502852
