project_name,module,domain,diff_sim
03_flink,flink-streaming-scala,smart contract,0.0006351244127820177
03_flink,flink-streaming-scala,logging,0.0008799956502315576
03_flink,flink-streaming-scala,Web Components,0.0010500850683008434
03_flink,flink-streaming-scala,database,0.0014128981201831925
03_flink,flink-streaming-scala,server,0.0014289418290918121
03_flink,flink-streaming-scala,object detection,0.0021398205880445165
03_flink,flink-streaming-scala,microservices,0.0033488434810705625
03_flink,flink-streaming-scala,client,0.003382927894219123
03_flink,flink-streaming-scala,data binding,0.003539782897838628
03_flink,flink-streaming-scala,regular expression,0.006563018556752898
03_flink,flink-streaming-scala,linear regression,0.006973619069826076
03_flink,flink-streaming-scala,automation,0.00701613723979877
03_flink,flink-streaming-scala,benchmark,0.007399143885396198
03_flink,flink-streaming-scala,data,0.007559800109680825
03_flink,flink-streaming-scala,World Wide Web,0.007938889279256234
03_flink,flink-streaming-scala,web service,0.008328107504475102
03_flink,flink-streaming-scala,user interface,0.008750422168853134
03_flink,flink-streaming-scala,unit testing,0.008815033347528867
03_flink,flink-streaming-scala,artificial intelligence,0.01042786315243005
03_flink,flink-streaming-scala,streaming media,0.01099848803514214
03_flink,flink-streaming-scala,support vector machine,0.013531005993530076
03_flink,flink-streaming-scala,big data,0.013611253992677708
03_flink,flink-streaming-scala,language model,0.013961921136402378
03_flink,flink-streaming-scala,data structure,0.014078286096598114
03_flink,flink-streaming-scala,HTTP server,0.014846952134101477
03_flink,flink-streaming-scala,File Transfer Protocol,0.01580274975049034
03_flink,flink-streaming-scala,web application security,0.015877701342418393
03_flink,flink-streaming-scala,web crawler,0.015981560214022528
03_flink,flink-streaming-scala,HTTP client,0.01795534173327218
03_flink,flink-streaming-scala,web server,0.01894972127327943
03_flink,flink-streaming-scala,package management system,0.01895174745417405
03_flink,flink-streaming-scala,software testing,0.019354335979420267
03_flink,flink-streaming-scala,web application,0.021627526821385135
03_flink,flink-streaming-scala,instant messaging,0.02284098374635901
03_flink,flink-streaming-scala,stream processing,0.024082727205066212
03_flink,flink-streaming-scala,information processing,0.025289357459721606
03_flink,flink-streaming-scala,file system,0.028182859984397512
03_flink,flink-streaming-scala,penetration test,0.030266513903897896
03_flink,flink-streaming-scala,data analysis,0.032272692393239266
03_flink,flink-streaming-scala,test automation,0.037884702255192026
03_flink,flink-streaming-scala,static program analysis,0.04005358781537949
03_flink,flink-streaming-scala,object–relational mapping,0.04130519459827098
03_flink,flink-streaming-scala,serialization,0.04219072746404817
