project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-spi,algorithm,9.955685216556098e-05
10_dolphinscheduler,dolphinscheduler-spi,convolutional neural network,0.0004874630328093321
10_dolphinscheduler,dolphinscheduler-spi,algorithmic trading,0.0005752815588382365
10_dolphinscheduler,dolphinscheduler-spi,long short-term memory,0.0005942800757483546
10_dolphinscheduler,dolphinscheduler-spi,computer data storage,0.0007323671023709011
10_dolphinscheduler,dolphinscheduler-spi,package management system,0.00085177863211916
10_dolphinscheduler,dolphinscheduler-spi,continuous integration,0.0008758626545429804
10_dolphinscheduler,dolphinscheduler-spi,logging,0.0009438755695766465
10_dolphinscheduler,dolphinscheduler-spi,backup,0.0010442340362351032
10_dolphinscheduler,dolphinscheduler-spi,electronic trading platform,0.0013922936959019916
10_dolphinscheduler,dolphinscheduler-spi,data structure,0.001636130542272407
10_dolphinscheduler,dolphinscheduler-spi,server,0.002301984015413927
10_dolphinscheduler,dolphinscheduler-spi,computer configuration,0.0023926499126429857
10_dolphinscheduler,dolphinscheduler-spi,blockchain,0.0025252619733803217
10_dolphinscheduler,dolphinscheduler-spi,big data,0.0029550667762724414
10_dolphinscheduler,dolphinscheduler-spi,analytics,0.0032612451771227846
10_dolphinscheduler,dolphinscheduler-spi,continuous delivery,0.003344335185217151
10_dolphinscheduler,dolphinscheduler-spi,instant messaging,0.0038857164653599563
10_dolphinscheduler,dolphinscheduler-spi,HTTP server,0.004146466082809219
10_dolphinscheduler,dolphinscheduler-spi,smart contract,0.0045662340830390225
10_dolphinscheduler,dolphinscheduler-spi,digital security,0.004602436195573878
10_dolphinscheduler,dolphinscheduler-spi,web server,0.005131439097939783
10_dolphinscheduler,dolphinscheduler-spi,deep learning,0.00515513613527363
10_dolphinscheduler,dolphinscheduler-spi,file system,0.005294746761445257
10_dolphinscheduler,dolphinscheduler-spi,compiler,0.005368764054469621
10_dolphinscheduler,dolphinscheduler-spi,cloud computing,0.0057414457940667685
10_dolphinscheduler,dolphinscheduler-spi,WebSocket,0.006411517916381948
10_dolphinscheduler,dolphinscheduler-spi,streaming media,0.006677164498928745
10_dolphinscheduler,dolphinscheduler-spi,benchmark,0.006715261341834089
10_dolphinscheduler,dolphinscheduler-spi,database,0.007044326300817083
10_dolphinscheduler,dolphinscheduler-spi,time series,0.007560061172759092
10_dolphinscheduler,dolphinscheduler-spi,embedded system,0.007911252918772482
10_dolphinscheduler,dolphinscheduler-spi,data science,0.007967663954329574
10_dolphinscheduler,dolphinscheduler-spi,data mining,0.008258941633509709
10_dolphinscheduler,dolphinscheduler-spi,data analysis,0.008546971636832934
10_dolphinscheduler,dolphinscheduler-spi,machine learning,0.00877042523203253
10_dolphinscheduler,dolphinscheduler-spi,code generation,0.009181822408120821
10_dolphinscheduler,dolphinscheduler-spi,automation,0.009634213751267273
10_dolphinscheduler,dolphinscheduler-spi,client,0.009798673689750959
10_dolphinscheduler,dolphinscheduler-spi,web application security,0.009826621523644663
10_dolphinscheduler,dolphinscheduler-spi,information processing,0.01042624304817552
10_dolphinscheduler,dolphinscheduler-spi,recurrent neural network,0.010470157526657364
10_dolphinscheduler,dolphinscheduler-spi,security,0.010500905492460522
10_dolphinscheduler,dolphinscheduler-spi,pattern matching,0.010780979116414069
10_dolphinscheduler,dolphinscheduler-spi,data,0.011138586201611123
10_dolphinscheduler,dolphinscheduler-spi,object detection,0.011830956386307045
10_dolphinscheduler,dolphinscheduler-spi,web application,0.012161142229781152
10_dolphinscheduler,dolphinscheduler-spi,artificial neural network,0.012229224694118579
10_dolphinscheduler,dolphinscheduler-spi,penetration test,0.012350970583276055
10_dolphinscheduler,dolphinscheduler-spi,File Transfer Protocol,0.01275770481739491
10_dolphinscheduler,dolphinscheduler-spi,database management,0.012813378467130265
10_dolphinscheduler,dolphinscheduler-spi,search,0.013437129111422697
10_dolphinscheduler,dolphinscheduler-spi,language model,0.013588853599084794
10_dolphinscheduler,dolphinscheduler-spi,linear algebra,0.013590818111934966
10_dolphinscheduler,dolphinscheduler-spi,distributed database,0.013623414157785785
10_dolphinscheduler,dolphinscheduler-spi,data compression,0.013627554817215004
10_dolphinscheduler,dolphinscheduler-spi,translation,0.01424519458122575
10_dolphinscheduler,dolphinscheduler-spi,web browser engine,0.014561011756663578
10_dolphinscheduler,dolphinscheduler-spi,HTTP client,0.014849781612284563
10_dolphinscheduler,dolphinscheduler-spi,geographic information system,0.014935298503794048
10_dolphinscheduler,dolphinscheduler-spi,documentation,0.015145795025786835
10_dolphinscheduler,dolphinscheduler-spi,microservices,0.01553781954175193
10_dolphinscheduler,dolphinscheduler-spi,object–relational mapping,0.015587522573309753
10_dolphinscheduler,dolphinscheduler-spi,back end,0.017773359825608903
10_dolphinscheduler,dolphinscheduler-spi,optical character recognition,0.018693563498079047
10_dolphinscheduler,dolphinscheduler-spi,serialization,0.01897798243527904
10_dolphinscheduler,dolphinscheduler-spi,transfer learning,0.019075278285887398
10_dolphinscheduler,dolphinscheduler-spi,software testing,0.01925170568577972
10_dolphinscheduler,dolphinscheduler-spi,front end,0.0194497793977092
10_dolphinscheduler,dolphinscheduler-spi,web service,0.0197117222530927
10_dolphinscheduler,dolphinscheduler-spi,sorting algorithm,0.019719669789595162
10_dolphinscheduler,dolphinscheduler-spi,game engine,0.019839368710392935
10_dolphinscheduler,dolphinscheduler-spi,support vector machine,0.02043947664924395
10_dolphinscheduler,dolphinscheduler-spi,website,0.021656837695356423
10_dolphinscheduler,dolphinscheduler-spi,computer graphics,0.02266429265463077
10_dolphinscheduler,dolphinscheduler-spi,World Wide Web,0.023268207990754353
10_dolphinscheduler,dolphinscheduler-spi,command-line interface,0.02407649396315903
10_dolphinscheduler,dolphinscheduler-spi,unit testing,0.024564769665043507
10_dolphinscheduler,dolphinscheduler-spi,data binding,0.02576346559782361
10_dolphinscheduler,dolphinscheduler-spi,test automation,0.025981780170544533
10_dolphinscheduler,dolphinscheduler-spi,telecommunications network,0.02687123274834713
10_dolphinscheduler,dolphinscheduler-spi,static program analysis,0.029711797914110938
10_dolphinscheduler,dolphinscheduler-spi,distributed system,0.029997346728781626
10_dolphinscheduler,dolphinscheduler-spi,natural language,0.03018804652128204
10_dolphinscheduler,dolphinscheduler-spi,graphical user interface,0.030382179879952953
10_dolphinscheduler,dolphinscheduler-spi,text classification,0.030444379480183636
10_dolphinscheduler,dolphinscheduler-spi,Image analysis,0.03059398183535078
10_dolphinscheduler,dolphinscheduler-spi,image,0.030631077935775464
10_dolphinscheduler,dolphinscheduler-spi,regular expression,0.03077157286320087
10_dolphinscheduler,dolphinscheduler-spi,user interface,0.03227077945331347
10_dolphinscheduler,dolphinscheduler-spi,synchronization,0.03377582419939518
10_dolphinscheduler,dolphinscheduler-spi,password manager,0.034126866917236764
10_dolphinscheduler,dolphinscheduler-spi,text mining,0.03532846735771611
10_dolphinscheduler,dolphinscheduler-spi,content management system,0.04155213918828471
10_dolphinscheduler,dolphinscheduler-spi,text processing,0.0426090016592624
10_dolphinscheduler,dolphinscheduler-spi,validator,0.042930957626704624
10_dolphinscheduler,dolphinscheduler-spi,Web Components,0.04648151940823608
10_dolphinscheduler,dolphinscheduler-spi,text editor,0.06268913812589183
