project_name,module,domain,diff_sim
15_zeppelin,zeppelin-jupyter-interpreter,stream processing,0.00023143627164046165
15_zeppelin,zeppelin-jupyter-interpreter,database,0.0004825167105727557
15_zeppelin,zeppelin-jupyter-interpreter,backup,0.0008669487842314361
15_zeppelin,zeppelin-jupyter-interpreter,smart contract,0.0010861305609510818
15_zeppelin,zeppelin-jupyter-interpreter,regular expression,0.001159933814498082
15_zeppelin,zeppelin-jupyter-interpreter,security,0.0012404825241896233
15_zeppelin,zeppelin-jupyter-interpreter,object detection,0.001964353190656576
15_zeppelin,zeppelin-jupyter-interpreter,graphical user interface,0.0021556302720127096
15_zeppelin,zeppelin-jupyter-interpreter,website,0.0021806984484342706
15_zeppelin,zeppelin-jupyter-interpreter,facial recognition system,0.0022410642175223483
15_zeppelin,zeppelin-jupyter-interpreter,code generation,0.0030598132735547567
15_zeppelin,zeppelin-jupyter-interpreter,telecommunications network,0.0031628565713632817
15_zeppelin,zeppelin-jupyter-interpreter,computer vision,0.0031835348787181417
15_zeppelin,zeppelin-jupyter-interpreter,software testing,0.003383113413919725
15_zeppelin,zeppelin-jupyter-interpreter,package management system,0.00346669384249898
15_zeppelin,zeppelin-jupyter-interpreter,pattern matching,0.0035365550914236987
15_zeppelin,zeppelin-jupyter-interpreter,image recognition,0.0036424393031798674
15_zeppelin,zeppelin-jupyter-interpreter,digital image processing,0.0036881690095357245
15_zeppelin,zeppelin-jupyter-interpreter,big data,0.004047177165935056
15_zeppelin,zeppelin-jupyter-interpreter,language model,0.004247833989306282
15_zeppelin,zeppelin-jupyter-interpreter,content management system,0.00461684926398398
15_zeppelin,zeppelin-jupyter-interpreter,penetration test,0.004825247427557078
15_zeppelin,zeppelin-jupyter-interpreter,automation,0.005129915258556439
15_zeppelin,zeppelin-jupyter-interpreter,benchmark,0.005806138248913184
15_zeppelin,zeppelin-jupyter-interpreter,face detection,0.0058076458212008575
15_zeppelin,zeppelin-jupyter-interpreter,blockchain,0.006578318137179462
15_zeppelin,zeppelin-jupyter-interpreter,data structure,0.006635508278033164
15_zeppelin,zeppelin-jupyter-interpreter,deep neural network,0.006757409495864564
15_zeppelin,zeppelin-jupyter-interpreter,World Wide Web,0.006859489995163948
15_zeppelin,zeppelin-jupyter-interpreter,lexical analysis,0.007276679964470567
15_zeppelin,zeppelin-jupyter-interpreter,embedded system,0.007574880895892866
15_zeppelin,zeppelin-jupyter-interpreter,interpreter,0.008518830289170332
15_zeppelin,zeppelin-jupyter-interpreter,search,0.008807630927668897
15_zeppelin,zeppelin-jupyter-interpreter,camera,0.009091778813956841
15_zeppelin,zeppelin-jupyter-interpreter,algorithm,0.009196984840912359
15_zeppelin,zeppelin-jupyter-interpreter,operating system,0.009475896616306656
15_zeppelin,zeppelin-jupyter-interpreter,data binding,0.009946375267861018
15_zeppelin,zeppelin-jupyter-interpreter,unit testing,0.010011143683457568
15_zeppelin,zeppelin-jupyter-interpreter,user interface,0.010038983586758587
15_zeppelin,zeppelin-jupyter-interpreter,data,0.010535235529907538
15_zeppelin,zeppelin-jupyter-interpreter,support vector machine,0.011552839971552542
15_zeppelin,zeppelin-jupyter-interpreter,analytics,0.01156238491493189
15_zeppelin,zeppelin-jupyter-interpreter,signal processing,0.011704600893307382
15_zeppelin,zeppelin-jupyter-interpreter,recommender system,0.01246868669447665
15_zeppelin,zeppelin-jupyter-interpreter,Parser combinator,0.01326009598420308
15_zeppelin,zeppelin-jupyter-interpreter,mobile application development,0.01349131306264495
15_zeppelin,zeppelin-jupyter-interpreter,command-line interface,0.013636881104899135
15_zeppelin,zeppelin-jupyter-interpreter,compiler,0.01374566516795861
15_zeppelin,zeppelin-jupyter-interpreter,server,0.014508990744539263
15_zeppelin,zeppelin-jupyter-interpreter,test automation,0.015254411947192792
15_zeppelin,zeppelin-jupyter-interpreter,microservices,0.015919447992930102
15_zeppelin,zeppelin-jupyter-interpreter,kernel,0.01592496473729299
15_zeppelin,zeppelin-jupyter-interpreter,file system,0.016343392834918036
15_zeppelin,zeppelin-jupyter-interpreter,functional programming,0.016509128562096742
15_zeppelin,zeppelin-jupyter-interpreter,Kalman filter,0.01697909162036504
15_zeppelin,zeppelin-jupyter-interpreter,back end,0.017732494714292057
15_zeppelin,zeppelin-jupyter-interpreter,web server,0.017775021411171155
15_zeppelin,zeppelin-jupyter-interpreter,web service,0.020352692856769883
15_zeppelin,zeppelin-jupyter-interpreter,client,0.022084020767307866
15_zeppelin,zeppelin-jupyter-interpreter,instant messaging,0.022560543698448066
15_zeppelin,zeppelin-jupyter-interpreter,web scraping,0.02312066625409137
15_zeppelin,zeppelin-jupyter-interpreter,File Transfer Protocol,0.02484922309408899
15_zeppelin,zeppelin-jupyter-interpreter,static program analysis tool,0.026090968109164447
15_zeppelin,zeppelin-jupyter-interpreter,static program analysis,0.027451860927791283
15_zeppelin,zeppelin-jupyter-interpreter,HTTP server,0.031942400059792764
15_zeppelin,zeppelin-jupyter-interpreter,HTTP client,0.042883604375370976
