project_name,module,domain,diff_sim
01_dubbo,dubbo-common,HTTP server,0.0005431782176155142
01_dubbo,dubbo-common,object–relational mapping,0.0006483498671563392
01_dubbo,dubbo-common,web application security,0.0007135922260690375
01_dubbo,dubbo-common,microservices,0.0009483876131543001
01_dubbo,dubbo-common,topic modeling,0.001659262247573956
01_dubbo,dubbo-common,web server,0.0018072345714592597
01_dubbo,dubbo-common,stream processing,0.001907899965535531
01_dubbo,dubbo-common,data binding,0.0023349651238717684
01_dubbo,dubbo-common,web application,0.0031966996795046443
01_dubbo,dubbo-common,dependency injection,0.0033334133250705333
01_dubbo,dubbo-common,pattern matching,0.004260059721184595
01_dubbo,dubbo-common,Parser combinator,0.004410748327175029
01_dubbo,dubbo-common,Bidirectional recurrent neural networks,0.004630267622227735
01_dubbo,dubbo-common,serialization,0.004656972871091236
01_dubbo,dubbo-common,File Transfer Protocol,0.0046828645839387395
01_dubbo,dubbo-common,static program analysis,0.0048902274687222524
01_dubbo,dubbo-common,distributed database,0.006007995996727966
01_dubbo,dubbo-common,static program analysis tool,0.006362518331617939
01_dubbo,dubbo-common,continuous deployment,0.006475305740015536
01_dubbo,dubbo-common,language model,0.006537392071490511
01_dubbo,dubbo-common,schema migration,0.00659571242107404
01_dubbo,dubbo-common,distributed system,0.006692687145136156
01_dubbo,dubbo-common,middleware,0.006773618907725876
01_dubbo,dubbo-common,file system,0.006860886646386843
01_dubbo,dubbo-common,reactive programming,0.007030695754731475
01_dubbo,dubbo-common,server,0.007306541502824948
01_dubbo,dubbo-common,package management system,0.007309540110595147
01_dubbo,dubbo-common,scheduler,0.007727453072007284
01_dubbo,dubbo-common,synchronization,0.008042046650235224
01_dubbo,dubbo-common,regular expression,0.008131246327860109
01_dubbo,dubbo-common,graphical user interface,0.008143376146117376
01_dubbo,dubbo-common,sorting algorithm,0.008417515817880417
01_dubbo,dubbo-common,support vector machine,0.008650989704020673
01_dubbo,dubbo-common,logistic regression model,0.008864718107439162
01_dubbo,dubbo-common,data structure,0.009122985782616722
01_dubbo,dubbo-common,kernel,0.009167160494718662
01_dubbo,dubbo-common,database management,0.009188389758506221
01_dubbo,dubbo-common,hyperparameter optimization,0.009365720366070862
01_dubbo,dubbo-common,router,0.009403513979957423
01_dubbo,dubbo-common,command-line interface,0.009621829961878325
01_dubbo,dubbo-common,geographic information system,0.009857364012481273
01_dubbo,dubbo-common,web service,0.009947120090043726
01_dubbo,dubbo-common,distributed computing,0.010020129328934813
01_dubbo,dubbo-common,network monitoring,0.010187754281001826
01_dubbo,dubbo-common,time series,0.010597265491602892
01_dubbo,dubbo-common,image segmentation,0.010637179267292796
01_dubbo,dubbo-common,linear regression,0.010740358616126877
01_dubbo,dubbo-common,code generation,0.010918605672058379
01_dubbo,dubbo-common,debugging,0.011224182890123946
01_dubbo,dubbo-common,HTTP client,0.011229287157522805
01_dubbo,dubbo-common,Semantic Web,0.011255607274326174
01_dubbo,dubbo-common,password manager,0.01127515120771927
01_dubbo,dubbo-common,plot,0.011470580973294453
01_dubbo,dubbo-common,interpreter,0.011566442452306425
01_dubbo,dubbo-common,compiler,0.011630532613891909
01_dubbo,dubbo-common,validator,0.011638543254540834
01_dubbo,dubbo-common,network security,0.011696677920407406
01_dubbo,dubbo-common,parsing,0.011740416082009819
01_dubbo,dubbo-common,distributed multimedia communications platform,0.011836137884460918
01_dubbo,dubbo-common,data science,0.0119078227430931
01_dubbo,dubbo-common,debugger,0.012055125345708961
01_dubbo,dubbo-common,functional programming,0.01207331724311489
01_dubbo,dubbo-common,classification,0.012256203632066365
01_dubbo,dubbo-common,design,0.012323020606570867
01_dubbo,dubbo-common,network analysis,0.012331208344916522
