project_name,module,domain,diff_sim
08_pulsar,pulsar-broker-common,distributed database,0.0002672465585445982
08_pulsar,pulsar-broker-common,cloud computing,0.00034548615165375107
08_pulsar,pulsar-broker-common,File Transfer Protocol,0.0004952504590427509
08_pulsar,pulsar-broker-common,banking industry,0.0006985202549065761
08_pulsar,pulsar-broker-common,package management system,0.0007275959642373264
08_pulsar,pulsar-broker-common,network monitoring,0.000846232852913742
08_pulsar,pulsar-broker-common,application performance management,0.0008583628175312663
08_pulsar,pulsar-broker-common,telecommunications network,0.0009408500923303587
08_pulsar,pulsar-broker-common,data mining,0.0010221297197056112
08_pulsar,pulsar-broker-common,file system,0.001347306465114162
08_pulsar,pulsar-broker-common,graph database,0.002311701985692971
08_pulsar,pulsar-broker-common,distributed computing,0.002438075926069261
08_pulsar,pulsar-broker-common,big data,0.0025240024158157404
08_pulsar,pulsar-broker-common,computer data storage,0.002640130104758942
08_pulsar,pulsar-broker-common,data compression,0.002959058310663676
08_pulsar,pulsar-broker-common,network analysis,0.0030702615533458877
08_pulsar,pulsar-broker-common,backup,0.003586245272186872
08_pulsar,pulsar-broker-common,distributed system,0.003961476857147761
08_pulsar,pulsar-broker-common,schema migration,0.00405353064534264
08_pulsar,pulsar-broker-common,scheduler,0.004346460020978715
08_pulsar,pulsar-broker-common,database,0.004931812135921976
08_pulsar,pulsar-broker-common,benchmark,0.005134706269248945
08_pulsar,pulsar-broker-common,continuous integration,0.0052404213658175935
08_pulsar,pulsar-broker-common,data binding,0.005255015321899648
08_pulsar,pulsar-broker-common,Parser combinator,0.005373561215957223
08_pulsar,pulsar-broker-common,microservices,0.0057465489341722575
08_pulsar,pulsar-broker-common,content management system,0.005861327443851816
08_pulsar,pulsar-broker-common,stream processing,0.006160865868833465
08_pulsar,pulsar-broker-common,cluster analysis,0.0062798445579133055
08_pulsar,pulsar-broker-common,synchronization,0.0062952569940759595
08_pulsar,pulsar-broker-common,deep neural network,0.0067922068001639024
08_pulsar,pulsar-broker-common,data structure,0.0069622162843172575
08_pulsar,pulsar-broker-common,DevOps,0.006973237768592266
08_pulsar,pulsar-broker-common,time series,0.007324853624490535
08_pulsar,pulsar-broker-common,streaming media,0.007641026354317404
08_pulsar,pulsar-broker-common,data visualization,0.0076803193066191655
08_pulsar,pulsar-broker-common,geographic information system,0.007680321566086334
08_pulsar,pulsar-broker-common,blockchain,0.008448889801032755
08_pulsar,pulsar-broker-common,World Wide Web,0.008468549886853083
08_pulsar,pulsar-broker-common,neural machine translation,0.008493432383437027
08_pulsar,pulsar-broker-common,Web Components,0.008593690336393789
08_pulsar,pulsar-broker-common,data analysis,0.008610002423240948
08_pulsar,pulsar-broker-common,internet of things,0.0086169638874527
08_pulsar,pulsar-broker-common,image compression,0.00864718958276911
08_pulsar,pulsar-broker-common,password manager,0.008996770936025134
08_pulsar,pulsar-broker-common,video processing,0.009081302451198314
08_pulsar,pulsar-broker-common,computer configuration,0.009234805828469361
08_pulsar,pulsar-broker-common,distributed multimedia communications platform,0.009379734570537535
08_pulsar,pulsar-broker-common,web crawler,0.009994373306905224
08_pulsar,pulsar-broker-common,Containerization,0.010049609871284781
08_pulsar,pulsar-broker-common,network security,0.010122764037871046
08_pulsar,pulsar-broker-common,web browser,0.010178540980415263
08_pulsar,pulsar-broker-common,recommender system,0.010231220933833884
08_pulsar,pulsar-broker-common,reactive programming,0.010266710659313394
08_pulsar,pulsar-broker-common,game server,0.010333774791484673
08_pulsar,pulsar-broker-common,Malware Analysis,0.010385058135647496
08_pulsar,pulsar-broker-common,website,0.010400649165225873
08_pulsar,pulsar-broker-common,object–relational mapping,0.010402049434546257
08_pulsar,pulsar-broker-common,client,0.010633290931720274
08_pulsar,pulsar-broker-common,translation,0.010696633359933982
08_pulsar,pulsar-broker-common,search,0.010744591458746289
08_pulsar,pulsar-broker-common,"extract, transform, load",0.010820603758877834
08_pulsar,pulsar-broker-common,middleware,0.010846606724786212
08_pulsar,pulsar-broker-common,operating system,0.010980770771181092
08_pulsar,pulsar-broker-common,user interface,0.011110800154925604
08_pulsar,pulsar-broker-common,design,0.011222919207839466
08_pulsar,pulsar-broker-common,documentation,0.011255502889616631
08_pulsar,pulsar-broker-common,data,0.01135197099221319
08_pulsar,pulsar-broker-common,machine translation,0.011475040692838112
08_pulsar,pulsar-broker-common,command-line interface,0.01159583748535753
08_pulsar,pulsar-broker-common,support vector machine,0.011770574464909922
08_pulsar,pulsar-broker-common,web server,0.011867323136992569
08_pulsar,pulsar-broker-common,statistics,0.011872346728244887
08_pulsar,pulsar-broker-common,information processing,0.011979708392392041
08_pulsar,pulsar-broker-common,serialization,0.012109180870588432
08_pulsar,pulsar-broker-common,dependency injection,0.012119984123203364
08_pulsar,pulsar-broker-common,static program analysis,0.01220082179141957
08_pulsar,pulsar-broker-common,analytics,0.01229026976782066
08_pulsar,pulsar-broker-common,unit testing,0.012386186948406208
08_pulsar,pulsar-broker-common,linear regression,0.012417900538980509
08_pulsar,pulsar-broker-common,web service,0.012456310778623969
08_pulsar,pulsar-broker-common,malware,0.012758796574473985
08_pulsar,pulsar-broker-common,smart contract,0.012779226498607077
08_pulsar,pulsar-broker-common,long short-term memory,0.012881788240591385
08_pulsar,pulsar-broker-common,machine learning,0.012902721459432054
08_pulsar,pulsar-broker-common,penetration test,0.012907512089394002
08_pulsar,pulsar-broker-common,WebSocket,0.013039757531826845
08_pulsar,pulsar-broker-common,Semantic Web,0.013108464209157122
08_pulsar,pulsar-broker-common,computer vision,0.013149475718375325
08_pulsar,pulsar-broker-common,graphical user interface,0.013180945665838717
08_pulsar,pulsar-broker-common,word embedding,0.013627394583957453
08_pulsar,pulsar-broker-common,artificial neural network,0.013803516671789473
08_pulsar,pulsar-broker-common,web scraping,0.013829729063764784
08_pulsar,pulsar-broker-common,security,0.013935781288436977
08_pulsar,pulsar-broker-common,web browser engine,0.014068014142601948
08_pulsar,pulsar-broker-common,server,0.014161519404320422
08_pulsar,pulsar-broker-common,text processing,0.014799312509115592
08_pulsar,pulsar-broker-common,natural language processing,0.015143115365084725
08_pulsar,pulsar-broker-common,kernel,0.015251089735696555
08_pulsar,pulsar-broker-common,compiler,0.01526471780476335
08_pulsar,pulsar-broker-common,HTTP client,0.015354048539726772
08_pulsar,pulsar-broker-common,information extraction,0.01569773930588525
08_pulsar,pulsar-broker-common,video,0.015727423115645234
08_pulsar,pulsar-broker-common,internet bot,0.015753592233985203
08_pulsar,pulsar-broker-common,web application,0.015767911181818195
08_pulsar,pulsar-broker-common,back end,0.015783876810439357
08_pulsar,pulsar-broker-common,pattern matching,0.0158274094387878
08_pulsar,pulsar-broker-common,HTTP server,0.01596084944573606
08_pulsar,pulsar-broker-common,text classification,0.016513951647625702
08_pulsar,pulsar-broker-common,software testing,0.016616546741284433
08_pulsar,pulsar-broker-common,logging,0.01679833162243527
08_pulsar,pulsar-broker-common,test automation,0.01680033769277045
08_pulsar,pulsar-broker-common,digital security,0.016972460017502522
08_pulsar,pulsar-broker-common,mobile application development,0.01707708370080674
08_pulsar,pulsar-broker-common,natural language,0.017163071506356542
08_pulsar,pulsar-broker-common,automation,0.017474367587804518
08_pulsar,pulsar-broker-common,instant messaging,0.017486090030030654
08_pulsar,pulsar-broker-common,web development,0.0175143543606594
08_pulsar,pulsar-broker-common,embedded system,0.017582272074538552
08_pulsar,pulsar-broker-common,language model,0.017597076350105878
08_pulsar,pulsar-broker-common,digital image processing,0.017660064773397655
08_pulsar,pulsar-broker-common,static site generator,0.017720294918221358
08_pulsar,pulsar-broker-common,question answering,0.017875044752845293
08_pulsar,pulsar-broker-common,regular expression,0.018079750166971387
08_pulsar,pulsar-broker-common,validator,0.01812985946887069
08_pulsar,pulsar-broker-common,encryption,0.018306906139675228
08_pulsar,pulsar-broker-common,web application security,0.01838694348237857
08_pulsar,pulsar-broker-common,anomaly detection,0.018650194212744386
08_pulsar,pulsar-broker-common,object detection,0.018769946538310434
08_pulsar,pulsar-broker-common,shell tool,0.0196245826601269
08_pulsar,pulsar-broker-common,cryptography,0.019693425595941005
08_pulsar,pulsar-broker-common,image recognition,0.019899084323855454
08_pulsar,pulsar-broker-common,email,0.019942000500859924
08_pulsar,pulsar-broker-common,face detection,0.020134891521347065
08_pulsar,pulsar-broker-common,digital audio,0.02017198863795966
08_pulsar,pulsar-broker-common,audio player software,0.02038056378629194
08_pulsar,pulsar-broker-common,optical character recognition,0.020698586894202564
08_pulsar,pulsar-broker-common,signal processing,0.021389109542557905
08_pulsar,pulsar-broker-common,facial recognition system,0.022657868657623204
08_pulsar,pulsar-broker-common,code generation,0.023564528267415397
08_pulsar,pulsar-broker-common,game engine,0.025146837437360126
08_pulsar,pulsar-broker-common,audio signal processing,0.02603198576901833
08_pulsar,pulsar-broker-common,authentication,0.02872114748088228
