project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-remote,microservices,5.4445182543383375e-05
10_dolphinscheduler,dolphinscheduler-remote,data binding,0.00045546164300847014
10_dolphinscheduler,dolphinscheduler-remote,dependency injection,0.0030113051749478537
10_dolphinscheduler,dolphinscheduler-remote,deep learning,0.003167605235566473
10_dolphinscheduler,dolphinscheduler-remote,data structure,0.003732933960760465
10_dolphinscheduler,dolphinscheduler-remote,static program analysis tool,0.0037403914754224887
10_dolphinscheduler,dolphinscheduler-remote,translation,0.0037899835747075006
10_dolphinscheduler,dolphinscheduler-remote,distributed database,0.003980668333606441
10_dolphinscheduler,dolphinscheduler-remote,static program analysis,0.004268682846511829
10_dolphinscheduler,dolphinscheduler-remote,blockchain,0.005664264615056203
10_dolphinscheduler,dolphinscheduler-remote,stream processing,0.005981512161776892
10_dolphinscheduler,dolphinscheduler-remote,deep neural network,0.00613521072480383
10_dolphinscheduler,dolphinscheduler-remote,middleware,0.006204090743027413
10_dolphinscheduler,dolphinscheduler-remote,machine translation,0.006845074626394165
10_dolphinscheduler,dolphinscheduler-remote,schema migration,0.007017103687130821
10_dolphinscheduler,dolphinscheduler-remote,compiler,0.007134298768417646
10_dolphinscheduler,dolphinscheduler-remote,distributed multimedia communications platform,0.007196430916905361
10_dolphinscheduler,dolphinscheduler-remote,regression analysis,0.007757863782070551
10_dolphinscheduler,dolphinscheduler-remote,linear regression,0.007997048286521036
10_dolphinscheduler,dolphinscheduler-remote,language model,0.008316625159054514
10_dolphinscheduler,dolphinscheduler-remote,hyperparameter optimization,0.008382774832941031
10_dolphinscheduler,dolphinscheduler-remote,artificial neural network,0.008395714772644669
10_dolphinscheduler,dolphinscheduler-remote,distributed system,0.00841841404283361
10_dolphinscheduler,dolphinscheduler-remote,word embedding,0.008587096646528014
10_dolphinscheduler,dolphinscheduler-remote,Web Components,0.008820012584509818
10_dolphinscheduler,dolphinscheduler-remote,long short-term memory,0.008843885567761833
10_dolphinscheduler,dolphinscheduler-remote,encryption,0.008882267238407349
10_dolphinscheduler,dolphinscheduler-remote,image classification,0.009417777309825626
10_dolphinscheduler,dolphinscheduler-remote,synchronization,0.009786990999050116
10_dolphinscheduler,dolphinscheduler-remote,embedded system,0.009836531070267052
10_dolphinscheduler,dolphinscheduler-remote,signal processing,0.010489724973235637
10_dolphinscheduler,dolphinscheduler-remote,object–relational mapping,0.010553985002839661
10_dolphinscheduler,dolphinscheduler-remote,support vector machine,0.011002555431152916
10_dolphinscheduler,dolphinscheduler-remote,natural language processing,0.011273269290111188
10_dolphinscheduler,dolphinscheduler-remote,HTTP server,0.011304763277469099
10_dolphinscheduler,dolphinscheduler-remote,data compression,0.011412420335827234
10_dolphinscheduler,dolphinscheduler-remote,pattern matching,0.01158742031896609
10_dolphinscheduler,dolphinscheduler-remote,distributed computing,0.011647840056758674
10_dolphinscheduler,dolphinscheduler-remote,HTTP client,0.01185220467882353
10_dolphinscheduler,dolphinscheduler-remote,information processing,0.012410068337008973
10_dolphinscheduler,dolphinscheduler-remote,documentation,0.012496608699709477
10_dolphinscheduler,dolphinscheduler-remote,image segmentation,0.012715983818258225
10_dolphinscheduler,dolphinscheduler-remote,serialization,0.01277997604042136
10_dolphinscheduler,dolphinscheduler-remote,WebSocket,0.012824425081055413
10_dolphinscheduler,dolphinscheduler-remote,telecommunications network,0.013043716612448186
10_dolphinscheduler,dolphinscheduler-remote,image recognition,0.01316584319767855
10_dolphinscheduler,dolphinscheduler-remote,text classification,0.013566544336336417
10_dolphinscheduler,dolphinscheduler-remote,validator,0.013716216284100802
10_dolphinscheduler,dolphinscheduler-remote,benchmark,0.013977555286703969
10_dolphinscheduler,dolphinscheduler-remote,digital image processing,0.014192840857666478
10_dolphinscheduler,dolphinscheduler-remote,regular expression,0.014315505234677617
10_dolphinscheduler,dolphinscheduler-remote,time series,0.01440799469322962
10_dolphinscheduler,dolphinscheduler-remote,streaming media,0.014428463086572196
10_dolphinscheduler,dolphinscheduler-remote,optical character recognition,0.014785398201938027
10_dolphinscheduler,dolphinscheduler-remote,game engine,0.014852470173858157
10_dolphinscheduler,dolphinscheduler-remote,database,0.014900180912081562
10_dolphinscheduler,dolphinscheduler-remote,scheduler,0.015196601089888628
10_dolphinscheduler,dolphinscheduler-remote,image,0.015673166363130986
10_dolphinscheduler,dolphinscheduler-remote,smart contract,0.01568304694539968
10_dolphinscheduler,dolphinscheduler-remote,data analysis,0.01577338206765455
10_dolphinscheduler,dolphinscheduler-remote,object detection,0.015818219451686044
10_dolphinscheduler,dolphinscheduler-remote,audio signal processing,0.01583620348622694
10_dolphinscheduler,dolphinscheduler-remote,data mining,0.015890373361359678
10_dolphinscheduler,dolphinscheduler-remote,plot,0.015894602166186322
10_dolphinscheduler,dolphinscheduler-remote,big data,0.01594714701575972
10_dolphinscheduler,dolphinscheduler-remote,analytics,0.01594947846837047
10_dolphinscheduler,dolphinscheduler-remote,machine learning,0.016142211320564037
10_dolphinscheduler,dolphinscheduler-remote,password manager,0.016450658505515747
10_dolphinscheduler,dolphinscheduler-remote,logistic regression model,0.016737720330226913
10_dolphinscheduler,dolphinscheduler-remote,sorting algorithm,0.016771284435192935
10_dolphinscheduler,dolphinscheduler-remote,DevOps,0.017017875111110414
10_dolphinscheduler,dolphinscheduler-remote,graph algorithm,0.017090177598032552
10_dolphinscheduler,dolphinscheduler-remote,World Wide Web,0.01714495905575364
10_dolphinscheduler,dolphinscheduler-remote,data,0.017170697907996746
10_dolphinscheduler,dolphinscheduler-remote,virtual machine,0.017304713327995214
10_dolphinscheduler,dolphinscheduler-remote,unit testing,0.017385936247754197
10_dolphinscheduler,dolphinscheduler-remote,web application,0.017399796977659476
10_dolphinscheduler,dolphinscheduler-remote,logging,0.017667459414127618
10_dolphinscheduler,dolphinscheduler-remote,web browser engine,0.018288231286261225
10_dolphinscheduler,dolphinscheduler-remote,authentication,0.0185138186268744
10_dolphinscheduler,dolphinscheduler-remote,continuous integration,0.01852227630587644
10_dolphinscheduler,dolphinscheduler-remote,web server,0.018525373179704707
10_dolphinscheduler,dolphinscheduler-remote,education,0.018696766758291683
10_dolphinscheduler,dolphinscheduler-remote,e-commerce,0.018736622281392057
10_dolphinscheduler,dolphinscheduler-remote,face detection,0.018765282717611242
10_dolphinscheduler,dolphinscheduler-remote,instant messaging,0.019323059029684564
10_dolphinscheduler,dolphinscheduler-remote,front end,0.019497247081106228
10_dolphinscheduler,dolphinscheduler-remote,website,0.019527045075935057
10_dolphinscheduler,dolphinscheduler-remote,web service,0.019635497083030362
10_dolphinscheduler,dolphinscheduler-remote,cloud computing,0.01968561446004624
10_dolphinscheduler,dolphinscheduler-remote,automated machine learning,0.019716172174472413
10_dolphinscheduler,dolphinscheduler-remote,mobile application development,0.01982497341509859
10_dolphinscheduler,dolphinscheduler-remote,server,0.020024610787196306
10_dolphinscheduler,dolphinscheduler-remote,network security,0.020604459925441132
10_dolphinscheduler,dolphinscheduler-remote,digital security,0.020934359939575153
10_dolphinscheduler,dolphinscheduler-remote,back end,0.021021489978980012
10_dolphinscheduler,dolphinscheduler-remote,game server,0.021506914605672445
10_dolphinscheduler,dolphinscheduler-remote,web application security,0.02176817861232605
10_dolphinscheduler,dolphinscheduler-remote,automation,0.02189095693098919
10_dolphinscheduler,dolphinscheduler-remote,web development,0.022067054449620982
10_dolphinscheduler,dolphinscheduler-remote,text processing,0.02241629656422761
10_dolphinscheduler,dolphinscheduler-remote,test automation,0.022809605570459413
10_dolphinscheduler,dolphinscheduler-remote,web browser,0.023121212516834744
10_dolphinscheduler,dolphinscheduler-remote,algorithm,0.023181430810453096
10_dolphinscheduler,dolphinscheduler-remote,search,0.02323282042195418
10_dolphinscheduler,dolphinscheduler-remote,facial recognition system,0.02338845876858009
10_dolphinscheduler,dolphinscheduler-remote,network monitoring,0.023679970170147557
10_dolphinscheduler,dolphinscheduler-remote,computer vision,0.023710225003296337
10_dolphinscheduler,dolphinscheduler-remote,business dashboard,0.024328591030230107
10_dolphinscheduler,dolphinscheduler-remote,computer science,0.024331107099788474
10_dolphinscheduler,dolphinscheduler-remote,penetration test,0.024463645874972406
10_dolphinscheduler,dolphinscheduler-remote,computer configuration,0.024519678359686936
10_dolphinscheduler,dolphinscheduler-remote,client,0.024793564543021618
10_dolphinscheduler,dolphinscheduler-remote,graphical user interface,0.02507035655520573
10_dolphinscheduler,dolphinscheduler-remote,computer data storage,0.02533581919789729
10_dolphinscheduler,dolphinscheduler-remote,software testing,0.02549227752442018
10_dolphinscheduler,dolphinscheduler-remote,package management system,0.02562660863658439
