project_name,module,domain,diff_sim
10_dolphinscheduler,dolphinscheduler-dao,automated machine learning,2.103393929175912e-05
10_dolphinscheduler,dolphinscheduler-dao,instant messaging,0.0003716833507374506
10_dolphinscheduler,dolphinscheduler-dao,unit testing,0.0004038642786864388
10_dolphinscheduler,dolphinscheduler-dao,middleware,0.0004962274956868962
10_dolphinscheduler,dolphinscheduler-dao,application performance management,0.0005814141506516046
10_dolphinscheduler,dolphinscheduler-dao,mobile application development,0.0006785603672972984
10_dolphinscheduler,dolphinscheduler-dao,machine learning,0.000726647734106578
10_dolphinscheduler,dolphinscheduler-dao,database,0.0009958656737723004
10_dolphinscheduler,dolphinscheduler-dao,virtual machine,0.0010166899059068646
10_dolphinscheduler,dolphinscheduler-dao,game engine,0.0011414880559653673
10_dolphinscheduler,dolphinscheduler-dao,translation,0.0012949779396518313
10_dolphinscheduler,dolphinscheduler-dao,graph database,0.0014623267460275313
10_dolphinscheduler,dolphinscheduler-dao,pattern matching,0.0015005596326815862
10_dolphinscheduler,dolphinscheduler-dao,password manager,0.0015019443184334236
10_dolphinscheduler,dolphinscheduler-dao,data science,0.0016128678770983562
10_dolphinscheduler,dolphinscheduler-dao,code generation,0.0017160740634094562
10_dolphinscheduler,dolphinscheduler-dao,syntax highlighting,0.001956991790825202
10_dolphinscheduler,dolphinscheduler-dao,data binding,0.002004251996311379
10_dolphinscheduler,dolphinscheduler-dao,3D modeling,0.002049285419763569
10_dolphinscheduler,dolphinscheduler-dao,test automation,0.002092870598721319
10_dolphinscheduler,dolphinscheduler-dao,user interface,0.002096425071835939
10_dolphinscheduler,dolphinscheduler-dao,web service,0.002211393893583602
10_dolphinscheduler,dolphinscheduler-dao,content management system,0.0022596768058700256
10_dolphinscheduler,dolphinscheduler-dao,integrated development environment,0.002452720318560475
10_dolphinscheduler,dolphinscheduler-dao,validator,0.002483666723277711
10_dolphinscheduler,dolphinscheduler-dao,text classification,0.0025055197019294706
10_dolphinscheduler,dolphinscheduler-dao,data mining,0.002566732337395794
10_dolphinscheduler,dolphinscheduler-dao,embedded system,0.002679276106745454
10_dolphinscheduler,dolphinscheduler-dao,big data,0.002727422145789582
10_dolphinscheduler,dolphinscheduler-dao,web crawler,0.002745230028160628
10_dolphinscheduler,dolphinscheduler-dao,object detection,0.002864353271753939
10_dolphinscheduler,dolphinscheduler-dao,penetration test,0.002866735404638776
10_dolphinscheduler,dolphinscheduler-dao,cluster analysis,0.0029223871494921116
10_dolphinscheduler,dolphinscheduler-dao,analytics,0.0029657074810091055
10_dolphinscheduler,dolphinscheduler-dao,client,0.003181927783141192
10_dolphinscheduler,dolphinscheduler-dao,convolutional neural network,0.0037131286559021204
