project_name,module,domain,diff_sim
11_shardingsphere-elasticjob,elasticjob-cloud,3D modeling,2.4375695646394746e-06
11_shardingsphere-elasticjob,elasticjob-cloud,Containerization,0.00024664173008437373
11_shardingsphere-elasticjob,elasticjob-cloud,email,0.0002732172808173061
11_shardingsphere-elasticjob,elasticjob-cloud,web crawler,0.0002844063526057372
11_shardingsphere-elasticjob,elasticjob-cloud,web scraping,0.0002888514331826908
11_shardingsphere-elasticjob,elasticjob-cloud,data mining,0.00037813641354611516
11_shardingsphere-elasticjob,elasticjob-cloud,search,0.0004170788349768806
11_shardingsphere-elasticjob,elasticjob-cloud,software testing,0.0005893226205339053
11_shardingsphere-elasticjob,elasticjob-cloud,hyperparameter optimization,0.0006269699813254981
11_shardingsphere-elasticjob,elasticjob-cloud,sorting algorithm,0.0007227126390717542
11_shardingsphere-elasticjob,elasticjob-cloud,data structure,0.0007237972150919703
11_shardingsphere-elasticjob,elasticjob-cloud,application performance management,0.0007304028044017308
11_shardingsphere-elasticjob,elasticjob-cloud,information retrieval,0.0007760183809691901
11_shardingsphere-elasticjob,elasticjob-cloud,support vector machine,0.0008668865413631321
11_shardingsphere-elasticjob,elasticjob-cloud,website,0.0009273822998376868
11_shardingsphere-elasticjob,elasticjob-cloud,front end,0.0010761889146496673
11_shardingsphere-elasticjob,elasticjob-cloud,text processing,0.0010983879557483478
11_shardingsphere-elasticjob,elasticjob-cloud,package management system,0.001181788037375009
11_shardingsphere-elasticjob,elasticjob-cloud,integrated development environment,0.001187670144910502
11_shardingsphere-elasticjob,elasticjob-cloud,streaming media,0.0012160745445132237
11_shardingsphere-elasticjob,elasticjob-cloud,Bidirectional recurrent neural networks,0.0012235585250108816
11_shardingsphere-elasticjob,elasticjob-cloud,Web Components,0.0012379392719757965
11_shardingsphere-elasticjob,elasticjob-cloud,malware,0.0014161764422729872
11_shardingsphere-elasticjob,elasticjob-cloud,cluster analysis,0.0015006838492778174
11_shardingsphere-elasticjob,elasticjob-cloud,graph database,0.0015188515859390073
11_shardingsphere-elasticjob,elasticjob-cloud,graphical user interface,0.001583250438464523
11_shardingsphere-elasticjob,elasticjob-cloud,geographic information system,0.0015843619514135376
11_shardingsphere-elasticjob,elasticjob-cloud,validator,0.0016037480640929136
11_shardingsphere-elasticjob,elasticjob-cloud,web browser engine,0.0016832965037060221
11_shardingsphere-elasticjob,elasticjob-cloud,optical character recognition,0.0017005550467595887
11_shardingsphere-elasticjob,elasticjob-cloud,big data,0.001729732846397769
11_shardingsphere-elasticjob,elasticjob-cloud,translation,0.0017395616966355831
11_shardingsphere-elasticjob,elasticjob-cloud,continuous integration,0.001824440465619137
11_shardingsphere-elasticjob,elasticjob-cloud,data science,0.001829124552066519
11_shardingsphere-elasticjob,elasticjob-cloud,data binding,0.0018863419962120709
11_shardingsphere-elasticjob,elasticjob-cloud,artificial neural network,0.0019573455578293375
11_shardingsphere-elasticjob,elasticjob-cloud,algorithm,0.0021493017483764643
11_shardingsphere-elasticjob,elasticjob-cloud,web development,0.0022735109487771465
11_shardingsphere-elasticjob,elasticjob-cloud,video,0.0023169838428672707
11_shardingsphere-elasticjob,elasticjob-cloud,computer science,0.0023696903755250354
11_shardingsphere-elasticjob,elasticjob-cloud,middleware,0.0023785257890083233
11_shardingsphere-elasticjob,elasticjob-cloud,File Transfer Protocol,0.0024205139753319393
11_shardingsphere-elasticjob,elasticjob-cloud,data,0.002482656348531731
11_shardingsphere-elasticjob,elasticjob-cloud,network analysis,0.0024955958038969106
11_shardingsphere-elasticjob,elasticjob-cloud,World Wide Web,0.0025260609900348285
11_shardingsphere-elasticjob,elasticjob-cloud,security,0.0025313914971475393
11_shardingsphere-elasticjob,elasticjob-cloud,speech synthesis,0.0026332502800684443
11_shardingsphere-elasticjob,elasticjob-cloud,information processing,0.0027799317057581874
11_shardingsphere-elasticjob,elasticjob-cloud,compiler,0.0028075117322219345
11_shardingsphere-elasticjob,elasticjob-cloud,image captioning,0.0028087377619347986
11_shardingsphere-elasticjob,elasticjob-cloud,object–relational mapping,0.002960396748121208
11_shardingsphere-elasticjob,elasticjob-cloud,embedded system,0.0030692989259808456
11_shardingsphere-elasticjob,elasticjob-cloud,software development,0.0031007117039145715
11_shardingsphere-elasticjob,elasticjob-cloud,HTTP server,0.0032176091356185266
11_shardingsphere-elasticjob,elasticjob-cloud,test automation,0.003273780890520661
11_shardingsphere-elasticjob,elasticjob-cloud,bitcoin,0.0032834679392863553
11_shardingsphere-elasticjob,elasticjob-cloud,web application security,0.003316462641807738
11_shardingsphere-elasticjob,elasticjob-cloud,password manager,0.0034031101784232076
11_shardingsphere-elasticjob,elasticjob-cloud,data compression,0.0034289320935141365
11_shardingsphere-elasticjob,elasticjob-cloud,client,0.0034325174178728712
11_shardingsphere-elasticjob,elasticjob-cloud,convolutional neural network,0.003444329150995129
11_shardingsphere-elasticjob,elasticjob-cloud,internet bot,0.003487560820249147
11_shardingsphere-elasticjob,elasticjob-cloud,virtualization,0.003499053313156253
11_shardingsphere-elasticjob,elasticjob-cloud,game engine,0.0035507036957160842
11_shardingsphere-elasticjob,elasticjob-cloud,web browser,0.003620436753507761
11_shardingsphere-elasticjob,elasticjob-cloud,back end,0.0036257962984674874
11_shardingsphere-elasticjob,elasticjob-cloud,object detection,0.003651392385759067
11_shardingsphere-elasticjob,elasticjob-cloud,linear regression,0.0037060255738203818
11_shardingsphere-elasticjob,elasticjob-cloud,HTTP client,0.003756512876854412
11_shardingsphere-elasticjob,elasticjob-cloud,static site generator,0.0038990865283989873
11_shardingsphere-elasticjob,elasticjob-cloud,neural network,0.00390019591014501
11_shardingsphere-elasticjob,elasticjob-cloud,encryption,0.003951971375761643
11_shardingsphere-elasticjob,elasticjob-cloud,automated machine learning,0.004021748250786272
11_shardingsphere-elasticjob,elasticjob-cloud,regular expression,0.0040580760700379415
11_shardingsphere-elasticjob,elasticjob-cloud,user interface,0.004432651125124254
11_shardingsphere-elasticjob,elasticjob-cloud,"extract, transform, load",0.004603508095204822
11_shardingsphere-elasticjob,elasticjob-cloud,plot,0.004774259528702585
11_shardingsphere-elasticjob,elasticjob-cloud,operating system,0.004779029751012964
11_shardingsphere-elasticjob,elasticjob-cloud,continuous delivery,0.0048065441746329984
11_shardingsphere-elasticjob,elasticjob-cloud,instant messaging,0.0050162823576411775
11_shardingsphere-elasticjob,elasticjob-cloud,WebSocket,0.005051192448739084
11_shardingsphere-elasticjob,elasticjob-cloud,virtual machine,0.005124868516030556
11_shardingsphere-elasticjob,elasticjob-cloud,dependency injection,0.005224682399710412
11_shardingsphere-elasticjob,elasticjob-cloud,web service,0.005235892857971436
11_shardingsphere-elasticjob,elasticjob-cloud,machine learning,0.005350842866501226
11_shardingsphere-elasticjob,elasticjob-cloud,language model,0.005384285937040323
11_shardingsphere-elasticjob,elasticjob-cloud,synchronization,0.005532539607921549
11_shardingsphere-elasticjob,elasticjob-cloud,text classification,0.005623179828379787
11_shardingsphere-elasticjob,elasticjob-cloud,anomaly detection,0.0057193464420814966
11_shardingsphere-elasticjob,elasticjob-cloud,schema migration,0.005880690203049488
11_shardingsphere-elasticjob,elasticjob-cloud,database,0.00609121039934768
11_shardingsphere-elasticjob,elasticjob-cloud,computer configuration,0.006173933001631715
11_shardingsphere-elasticjob,elasticjob-cloud,classification,0.006330771104748778
11_shardingsphere-elasticjob,elasticjob-cloud,automation,0.006492599194553916
11_shardingsphere-elasticjob,elasticjob-cloud,command-line interface,0.006577878278546501
11_shardingsphere-elasticjob,elasticjob-cloud,DevOps,0.006665773285354115
11_shardingsphere-elasticjob,elasticjob-cloud,regression analysis,0.006846508875012924
11_shardingsphere-elasticjob,elasticjob-cloud,file system,0.006851083834368721
11_shardingsphere-elasticjob,elasticjob-cloud,unit testing,0.006967410340271041
11_shardingsphere-elasticjob,elasticjob-cloud,network security,0.006996906025947047
11_shardingsphere-elasticjob,elasticjob-cloud,deep learning,0.007059901155503034
11_shardingsphere-elasticjob,elasticjob-cloud,time series,0.007134562928206578
11_shardingsphere-elasticjob,elasticjob-cloud,analytics,0.007332061215383212
11_shardingsphere-elasticjob,elasticjob-cloud,stream processing,0.007400672650675788
11_shardingsphere-elasticjob,elasticjob-cloud,database management,0.007434089873205707
11_shardingsphere-elasticjob,elasticjob-cloud,logging,0.007440108496304498
11_shardingsphere-elasticjob,elasticjob-cloud,authentication,0.007686841530276878
11_shardingsphere-elasticjob,elasticjob-cloud,web application,0.007731794157663341
11_shardingsphere-elasticjob,elasticjob-cloud,data analysis,0.00781438285984326
11_shardingsphere-elasticjob,elasticjob-cloud,data visualization,0.007858340926956142
11_shardingsphere-elasticjob,elasticjob-cloud,static program analysis tool,0.00841690591897759
11_shardingsphere-elasticjob,elasticjob-cloud,information extraction,0.008539998612772992
11_shardingsphere-elasticjob,elasticjob-cloud,static program analysis,0.008611944992622411
11_shardingsphere-elasticjob,elasticjob-cloud,microservices,0.008648280596754154
11_shardingsphere-elasticjob,elasticjob-cloud,blockchain,0.008798956779238032
11_shardingsphere-elasticjob,elasticjob-cloud,serialization,0.008947624291704814
11_shardingsphere-elasticjob,elasticjob-cloud,shell tool,0.009122838293593727
11_shardingsphere-elasticjob,elasticjob-cloud,telecommunications network,0.009267000739712095
11_shardingsphere-elasticjob,elasticjob-cloud,scheduler,0.009443991281303243
11_shardingsphere-elasticjob,elasticjob-cloud,server,0.00952387207649974
11_shardingsphere-elasticjob,elasticjob-cloud,statistics,0.009571921195722366
11_shardingsphere-elasticjob,elasticjob-cloud,content management system,0.009682327924192102
11_shardingsphere-elasticjob,elasticjob-cloud,web server,0.010369163181364272
11_shardingsphere-elasticjob,elasticjob-cloud,sentiment analysis,0.010528422025695039
11_shardingsphere-elasticjob,elasticjob-cloud,Malware Analysis,0.010557986206805925
11_shardingsphere-elasticjob,elasticjob-cloud,pattern matching,0.010701728916955311
11_shardingsphere-elasticjob,elasticjob-cloud,game server,0.011516257897189353
11_shardingsphere-elasticjob,elasticjob-cloud,smart contract,0.011658825315199572
11_shardingsphere-elasticjob,elasticjob-cloud,recommender system,0.012386720822273767
11_shardingsphere-elasticjob,elasticjob-cloud,distributed system,0.012750224562278367
11_shardingsphere-elasticjob,elasticjob-cloud,penetration test,0.012812003060481691
11_shardingsphere-elasticjob,elasticjob-cloud,continuous deployment,0.013213077253681371
11_shardingsphere-elasticjob,elasticjob-cloud,Reverse engineering,0.013731741163980571
